seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7217432260513306,0.0,NO,1.0,1.0,0.0,0.7248703241348267,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.7734375, ""NO"": 9.6328125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5390625, ""NO"": 0.4140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.671875, ""NO"": 9.546875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.640625, ""NO"": 0.328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6757646203041077,26.0,NO,1.0,1.0,0.0,0.6842640042304993,9.5,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.296875, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.1171875, ""NO"": 9.796875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1953125, ""NO"": 0.578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7310585975646973,0.0,NO,1.0,1.0,0.0,0.7446563243865967,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.8984375, ""NO"": 9.8046875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4140625, ""NO"": 0.5859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.75, ""NO"": 9.7265625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5625, ""NO"": 0.5078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7074047327041626,0.15384615384615385,NO,1.0,0.0,1.0,0.7217432260513306,0.15789473684210525,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9296875, ""NO"": 9.71875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3828125, ""NO"": 0.5}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.75, ""NO"": 9.609375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5625, ""NO"": 0.390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6992543935775757,0.038461538461538464,NO,1.0,0.0,1.0,0.7138307690620422,0.05263157894736842,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.171875, ""NO"": 9.921875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.140625, ""NO"": 0.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0703125, ""NO"": 9.890625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.2421875, ""NO"": 0.671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7606506943702698,13.0,NO,1.0,1.0,0.0,0.7534666657447815,10.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.65625, ""NO"": 9.71875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.65625, ""NO"": 0.5}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.6328125, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.6796875, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8019358515739441,0.01282051282051282,NO,1.0,0.0,1.0,0.7994422912597656,0.1,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.5390625, ""NO"": 9.84375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.7734375, ""NO"": 0.625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.3828125, ""NO"": 9.671875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.9296875, ""NO"": 0.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7866228222846985,0.11538461538461539,NO,1.0,1.0,0.0,0.7786493301391602,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.53125, ""NO"": 9.7421875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.78125, ""NO"": 0.5234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.375, ""NO"": 9.5390625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.9375, ""NO"": 0.3203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7662936449050903,0.02564102564102564,NO,1.0,1.0,0.0,0.7732163667678833,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.7109375, ""NO"": 9.8046875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.6015625, ""NO"": 0.5859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.78125, ""NO"": 9.9140625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.53125, ""NO"": 0.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.709019124507904,20.0,NO,1.0,0.0,1.0,0.7057850360870361,20.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.84375, ""NO"": 9.640625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.46875, ""NO"": 0.421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.7734375, ""NO"": 9.5546875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5390625, ""NO"": 0.3359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7648916244506836,0.0,NO,1.0,1.0,0.0,0.7662936449050903,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.640625, ""NO"": 9.7265625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.671875, ""NO"": 0.5078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.4375, ""NO"": 9.53125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.875, ""NO"": 0.3125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7325918078422546,0.0,NO,1.0,0.0,1.0,0.7310585975646973,0.06097560975609756,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.71875, ""NO"": 9.6328125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.59375, ""NO"": 0.4140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.5, ""NO"": 9.40625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.8125, ""NO"": 0.1875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7248703241348267,0.025,NO,1.0,0.0,1.0,0.735641598701477,0.036585365853658534,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.8515625, ""NO"": 9.7265625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4609375, ""NO"": 0.5078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.8671875, ""NO"": 9.796875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.4453125, ""NO"": 0.578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6740504503250122,14.333333333333334,NO,1.0,0.0,1.0,0.6825737357139587,18.666666666666668,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.4375, ""NO"": 9.0703125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.875, ""NO"": -0.1484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.359375, ""NO"": 9.03125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.953125, ""NO"": -0.1875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7431679368019104,0.0,NO,1.0,1.0,0.0,0.7549149990081787,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.3359375, ""NO"": 9.3046875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.9765625, ""NO"": 0.0859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.0625, ""NO"": 9.09375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -1.25, ""NO"": -0.125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.700894832611084,0.0,NO,1.0,1.0,0.0,0.7138307690620422,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.3203125, ""NO"": 9.078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.9921875, ""NO"": -0.140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.046875, ""NO"": 8.8671875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -1.265625, ""NO"": -0.3515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,stable_style_policy,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6774740219116211,0.06976744186046512,NO,1.0,0.0,1.0,0.700894832611084,0.07142857142857142,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.4921875, ""NO"": 9.140625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.8203125, ""NO"": -0.078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.4453125, ""NO"": 9.203125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.8671875, ""NO"": -0.015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
