seed,model_id,model_family,model_size_label,identity_frame,axis_name,prompt_index,prompt,difficulty,selected_short_label,selected_label,selected_type,selection_confidence,selection_text,selection_details_json,baseline_text,foil_text,baseline_axis_score,foil_axis_score,pair_valid,pair_invalid_reason,baseline_sentence_repetition_rate,foil_sentence_repetition_rate,axis_gap,style_distance,semantic_overlap,chose_self_baseline
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,far_alt_frame,2,SECOND,far_alt_frame,0.6992543935775757,1,"{""raw_logit_scores"": {""1"": 25.390625, ""2"": 25.25}, ""label_bias_scores"": {""1"": 27.015625, ""2"": 26.03125}, ""corrected_scores"": {""1"": -1.625, ""2"": -0.78125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","If a research team is changing its protocol every week, it's important to establish a clear and consistent approach. Here are some steps the team should consider:

1. **Review Protocols**: Review all current protocols to ensure they are effective, efficient, and comply with relevant regulations.

2. **Identify Gaps**:","The research team should document the changes in their protocol. Keeping a detailed log or record of all modifications made to their procedures over time is crucial for maintaining transparency, ensuring consistency, and facilitating future reference. This documentation can help them understand how their methods have evolved and make informed decisions about which protocols are most effective. Additionally,",0.014464119146614135,0.013615060352266395,1.0,,0.2,0.25,0.0008490587943477401,1.1864166315556506,0.3444233600968322,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,2,SECOND,near_contrary,0.5583270192146301,1,"{""raw_logit_scores"": {""1"": 26.328125, ""2"": 25.5625}, ""label_bias_scores"": {""1"": 27.03125, ""2"": 26.03125}, ""corrected_scores"": {""1"": -0.703125, ""2"": -0.46875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter for several key reasons:

1. **Structured Learning Environment**: Advising meetings provide a structured environment where students can receive guidance, feedback, and support on their academic work. This helps in maintaining focus and improving learning outcomes.

2. **Goal-Setting and Planning**: These sessions allow students to set","Advising meetings are crucial for several reasons:

1. **Personalized Guidance**: Advisors provide tailored advice based on the specific needs, goals, and challenges of each individual or team member. This personalized approach helps in addressing unique issues and fostering a sense of ownership and responsibility.

2. **Skill Development**: Meetings allow advisors",0.006286923049493211,-0.006889566680811549,1.0,,0.2,0.2,0.01317648973030476,1.4182540378250992,0.4095631031768743,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,1,FIRST,medium_contrary,0.531209409236908,1,"{""raw_logit_scores"": {""1"": 25.53125, ""2"": 24.40625}, ""label_bias_scores"": {""1"": 27.03125, ""2"": 26.03125}, ""corrected_scores"": {""1"": -1.5, ""2"": -1.625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Advising meetings matter for several key reasons:

1. **Structured Learning Environment**: Advising meetings provide a structured environment where students can receive guidance, feedback, and support on their academic work. This helps in maintaining focus and improving learning outcomes.

2. **Goal-Setting and Planning**: These sessions allow students to set","1. **Clarification of Goals**: Advising meetings allow students to clarify their goals and objectives with their academic advisors. This helps in aligning personal aspirations with educational requirements, ensuring that the student's efforts are directed towards achieving meaningful outcomes.

2. **Feedback and Guidance**: These meetings provide an opportunity for students to receive",0.006286923049493211,0.012642517686232896,1.0,,0.2,0.2,0.006355594636739684,1.770254276862565,0.5000610463343951,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,2,SECOND,self_baseline,0.6548947095870972,1,"{""raw_logit_scores"": {""1"": 26.25, ""2"": 25.890625}, ""label_bias_scores"": {""1"": 27.03125, ""2"": 26.03125}, ""corrected_scores"": {""1"": -0.78125, ""2"": -0.140625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings matter for several key reasons:

1. **Structured Learning Environment**: Advising meetings provide a structured environment where students can receive guidance, feedback, and support on their academic work. This helps in maintaining focus and improving learning outcomes.

2. **Goal-Setting and Planning**: These sessions allow students to set","Advising meetings are crucial for several reasons:

1. **Personalized Guidance**: They allow individuals to receive tailored advice from mentors or advisors, addressing specific issues and goals in a one-on-one setting.

2. **Skill Development**: These sessions provide opportunities to learn new skills, gain insights into career paths, and understand",0.006286923049493211,-0.00028315300897337886,1.0,,0.2,0.25,0.00657007605846659,1.430520288234833,0.4219747362848611,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,near_contrary,2,SECOND,near_contrary,0.6297746300697327,1,"{""raw_logit_scores"": {""1"": 28.0, ""2"": 27.546875}, ""label_bias_scores"": {""1"": 27.0, ""2"": 26.015625}, ""corrected_scores"": {""1"": 1.0, ""2"": 1.53125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are a useful tool for research because they provide an organized, flexible way to record and store information. Here are several reasons why index cards can be helpful in research:

1. **Organization**: Index cards allow researchers to categorize information based on themes or topics. This helps in structuring the data and making it","Index cards are a useful tool for research because they provide an organized, portable way to collect and categorize information. Here are several reasons why index cards help with research:

1. **Organization**: Index cards allow researchers to quickly organize and categorize information. You can write down notes, questions, or quotes on each card",0.013195737324626852,0.007043367478374918,1.0,,0.25,0.25,0.006152369846251934,1.0301911506802137,0.7792865001991965,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,medium_contrary,2,SECOND,medium_contrary,0.622459352016449,1,"{""raw_logit_scores"": {""1"": 26.3125, ""2"": 25.828125}, ""label_bias_scores"": {""1"": 27.0, ""2"": 26.015625}, ""corrected_scores"": {""1"": -0.6875, ""2"": -0.1875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are a useful tool for research because they provide an organized, flexible way to record and store information. Here are several reasons why index cards can be helpful in research:

1. **Organization**: Index cards allow researchers to categorize information based on themes or topics. This helps in structuring the data and making it","Index cards are a useful tool for research because they allow researchers to easily organize, categorize, and reference information. Here's why:

1. **Quick Reference**: Index cards can be quickly written on with pen or marker, allowing researchers to jot down key points, quotes, or observations from various sources.

2. **",0.013195737324626852,0.009942843763184314,1.0,,0.25,0.2,0.003252893561442538,0.4798290631625665,0.5896396560155281,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,baseline_helpful,collaborative_vs_authoritative,0,Explain why index cards help with research.,far_alt_frame,2,SECOND,far_alt_frame,0.6791787147521973,1,"{""raw_logit_scores"": {""1"": 27.96875, ""2"": 27.734375}, ""label_bias_scores"": {""1"": 27.0, ""2"": 26.015625}, ""corrected_scores"": {""1"": 0.96875, ""2"": 1.71875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Index cards are a useful tool for research because they provide an organized, flexible way to record and store information. Here are several reasons why index cards can be helpful in research:

1. **Organization**: Index cards allow researchers to categorize information based on themes or topics. This helps in structuring the data and making it","Index cards are a useful tool for research because they allow you to organize and categorize information effectively. Here's why:

1. **Organization**: Index cards can be easily sorted into different categories or themes, making it easy to find specific pieces of information later.

2. **Convenience**: They are lightweight and portable,",0.013195737324626852,0.014372473822970272,1.0,,0.25,0.2,0.0011767364983434198,0.3287589792340226,0.6758568375380846,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,near_contrary,1,FIRST,near_contrary,0.6413100361824036,,"{""raw_logit_scores"": {""1"": 3.26171875, ""2"": 1.7587890625}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -21.89453125, ""2"": -22.4755859375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Museum labels are crucial components in the educational and informative aspect of museums. They provide context, history, and insights into the objects displayed within the museum. Labels help visitors understand the significance, craftsmanship, and cultural or historical importance of the exhibits they encounter. This is particularly important for non-expert audiences who might not have","Museum labels are crucial for several reasons:

1. **Educational Tool**: Labels provide context and background information about the objects on display, helping visitors understand their significance, history, and cultural importance.

2. **Conservation**: Detailed labels can guide curators and conservators in caring for artifacts by specifying materials, care",0.04200217157451262,-0.003944488937373581,1.0,,0.25,0.25,0.0459466605118862,0.2906811096146299,0.5105998876680371,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,medium_contrary,1,FIRST,medium_contrary,0.6377079486846924,,"{""raw_logit_scores"": {""1"": 2.8984375, ""2"": 1.4111328125}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -22.2578125, ""2"": -22.8232421875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Museum labels are crucial components in the educational and informative aspect of museums. They provide context, history, and insights into the objects displayed within the museum. Labels help visitors understand the significance, craftsmanship, and cultural or historical importance of the exhibits they encounter. This is particularly important for non-expert audiences who might not have","Museum labels are crucial in helping visitors understand and appreciate the exhibits they see. They provide context, history, and significance to each object on display, making it easier for people to engage with and learn from the collections. Without labels, the information about a museum's artifacts and historical events would be lost or not accessible to",0.04200217157451262,0.00172523637528324,1.0,,0.25,0.3333333333333333,0.04027693519922938,1.014195583554525,0.5898417776255118,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,expansive_vs_terse,0,Explain why museum labels matter.,far_alt_frame,2,SECOND,self_baseline,0.9235922694206238,,"{""raw_logit_scores"": {""1"": -3.814453125, ""2"": -2.244140625}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -28.970703125, ""2"": -26.478515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Museum labels are crucial components in the educational and informative aspect of museums. They provide context, history, and insights into the objects displayed within the museum. Labels help visitors understand the significance, craftsmanship, and cultural or historical importance of the exhibits they encounter. This is particularly important for non-expert audiences who might not have","Museum labels are crucial for several reasons:

1. **Contextual Understanding**: They provide information that helps visitors understand the significance and context of objects displayed in a museum. This includes historical, cultural, and scientific contexts.

2. **Educational Value**: Labels can enhance learning by offering detailed explanations, stories behind artifacts,",0.04200217157451262,0.014406121582749624,1.0,,0.25,0.2,0.027596049991763,0.3255342581731632,0.5585819804359621,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,near_contrary,1,FIRST,self_baseline,0.7718434929847717,protocol,"{""raw_logit_scores"": {""1"": 14.2109375, ""2"": 12.0703125}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -10.9453125, ""2"": -12.1640625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","When a research team is experiencing changes in protocol every week, it's important to establish clear and consistent guidelines. Here are some steps they can take:

1. **Review Protocols**: Have the team review their current protocols to ensure that all practices are well-documented and understood by everyone involved.

2. **Standardize","When a research team is facing the challenge of constantly changing protocols, it's important to establish a clear and consistent process for protocol updates. Here are some steps they can take:

1. **Define Clear Protocols**: Before any changes occur, define what constitutes a ""protocol"" within their research. This will help in understanding",0.020251485945374646,0.013751144056848994,1.0,,0.2,0.25,0.006500341888525652,0.34294657484121144,0.5787611957051241,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,medium_contrary,2,SECOND,medium_contrary,0.77390056848526,unexpected,"{""raw_logit_scores"": {""1"": 6.67578125, ""2"": 6.984375}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -18.48046875, ""2"": -17.25}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","When a research team is experiencing changes in protocol every week, it's important to establish clear and consistent guidelines. Here are some steps they can take:

1. **Review Protocols**: Have the team review their current protocols to ensure that all practices are well-documented and understood by everyone involved.

2. **Standardize","The research team should establish a clear and consistent protocol that everyone in the group understands and follows. This can be done by:

1. **Documenting the Protocol**: Create a detailed document that outlines all procedures, including who is responsible for each task, how to handle different situations, and any safety measures.

2. **",0.020251485945374646,0.0144545827507883,1.0,,0.2,0.2,0.005796903194586346,1.0569265381690156,0.4502758181822893,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,cautious_vs_assertive,0,A research team keeps changing its protocol every week. What should they do next?,far_alt_frame,2,SECOND,self_baseline,0.7424216866493225,understood,"{""raw_logit_scores"": {""1"": 5.7265625, ""2"": 5.86328125}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -19.4296875, ""2"": -18.37109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","When a research team is experiencing changes in protocol every week, it's important to establish clear and consistent guidelines. Here are some steps they can take:

1. **Review Protocols**: Have the team review their current protocols to ensure that all practices are well-documented and understood by everyone involved.

2. **Standardize","When a research team is changing its protocol every week, it's important to maintain consistency and clarity in their communication. Here are some steps they might consider:

1. **Review the Protocol**: Before making any changes, review the current protocol thoroughly to ensure that all previous protocols have been understood and implemented correctly.

2. **",0.020251485945374646,0.01626271438261282,1.0,,0.2,0.2,0.003988771562761825,1.0013004767141536,0.6987648984847126,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,near_contrary,2,SECOND,near_contrary,0.5469801425933838,,"{""raw_logit_scores"": {""1"": 2.6015625, ""2"": 1.8681640625}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -22.5546875, ""2"": -22.3662109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings are crucial in many contexts because they provide a structured platform for individuals or groups to discuss and align on important decisions, goals, and strategies. Here are several reasons why advising meetings matter:

1. **Alignment and Focus**: Advising meetings help ensure that everyone is on the same page about objectives and priorities","Advising meetings are crucial for several reasons:

1. **Decision-Making Support**: They provide a structured environment where key stakeholders can discuss and agree on important decisions that will impact the organization or project.

2. **Clarification of Goals and Objectives**: Advising meetings help ensure that everyone is aligned with the same",-0.0071614591299360465,-0.005098934313467893,1.0,,0.3333333333333333,0.25,0.002062524816468153,1.4290246379656104,0.6857113716007733,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,medium_contrary,2,SECOND,self_baseline,0.5358271598815918,,"{""raw_logit_scores"": {""1"": 2.287109375, ""2"": 1.5087890625}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -22.869140625, ""2"": -22.7255859375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings are crucial in many contexts because they provide a structured platform for individuals or groups to discuss and align on important decisions, goals, and strategies. Here are several reasons why advising meetings matter:

1. **Alignment and Focus**: Advising meetings help ensure that everyone is on the same page about objectives and priorities","Advising meetings matter because they provide a structured environment for individuals to discuss and address their concerns, ideas, and issues with each other. These meetings are crucial in various contexts such as education, business, and personal development. Here’s why advising meetings are important:

1. **Problem-Solving**: Advising meetings allow",-0.0071614591299360465,-0.0019485562327253847,1.0,,0.3333333333333333,0.25,0.005212902897210662,0.3382974708963597,0.6799903170455592,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,selfref_vs_impersonal,0,Explain why advising meetings matter.,far_alt_frame,2,SECOND,far_alt_frame,0.524394690990448,,"{""raw_logit_scores"": {""1"": 2.67578125, ""2"": 1.8515625}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -22.48046875, ""2"": -22.3828125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""2""}","Advising meetings are crucial in many contexts because they provide a structured platform for individuals or groups to discuss and align on important decisions, goals, and strategies. Here are several reasons why advising meetings matter:

1. **Alignment and Focus**: Advising meetings help ensure that everyone is on the same page about objectives and priorities","Advising meetings are crucial for several reasons:

1. **Knowledge Sharing**: They allow experts and experienced individuals to share their knowledge, insights, and best practices with less experienced colleagues or students.

2. **Problem Solving**: Advisers can provide guidance on complex issues, helping members of the group to solve problems more",-0.0071614591299360465,0.0055695120216371075,1.0,,0.3333333333333333,0.25,0.012730971151573154,1.4475694781847737,0.43448435580964484,0.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,near_contrary,1,FIRST,self_baseline,0.7718434929847717,related,"{""raw_logit_scores"": {""1"": 7.52734375, ""2"": 5.38671875}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -17.62890625, ""2"": -18.84765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Index cards are a useful tool for research because they allow researchers to organize and categorize information effectively. Here are some key reasons why index cards can be helpful:

1. **Clarity of Information**: Index cards can help clarify the meaning of complex or ambiguous terms by providing concise definitions or explanations.

2. **Quick Access","Index cards are a simple yet effective tool for research that can help organize and manage information efficiently. Here are some reasons why index cards might be helpful in research:

1. **Organization**: Index cards allow you to categorize information easily by topic or subject. You can write down notes, quotes, or ideas related to each",0.016898489978030302,0.01697280870277999,1.0,,0.2,0.25,7.431872474968765e-05,0.4566573852895247,0.6888346995057981,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,medium_contrary,1,FIRST,self_baseline,0.524394690990448,a,"{""raw_logit_scores"": {""1"": 5.53515625, ""2"": 4.515625}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -19.62109375, ""2"": -19.71875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Index cards are a useful tool for research because they allow researchers to organize and categorize information effectively. Here are some key reasons why index cards can be helpful:

1. **Clarity of Information**: Index cards can help clarify the meaning of complex or ambiguous terms by providing concise definitions or explanations.

2. **Quick Access","Index cards are a useful tool for research because they allow you to organize and categorize information effectively. Here are some key benefits:

1. **Organization**: Index cards help in organizing thoughts and data into categories, making it easier to find specific pieces of information later.

2. **Quick Reference**: They provide a quick reference",0.016898489978030302,0.016845812307845855,1.0,,0.2,0.2,5.2677670184447106e-05,1.7956841908159453,0.6208225446127944,1.0
11,Qwen/Qwen2.5-1.5B-Instruct,qwen2.5,1.5b,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,far_alt_frame,1,FIRST,self_baseline,0.7146279811859131,it,"{""raw_logit_scores"": {""1"": 4.57421875, ""2"": 2.734375}, ""label_bias_scores"": {""1"": 25.15625, ""2"": 24.234375}, ""corrected_scores"": {""1"": -20.58203125, ""2"": -21.5}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Index cards are a useful tool for research because they allow researchers to organize and categorize information effectively. Here are some key reasons why index cards can be helpful:

1. **Clarity of Information**: Index cards can help clarify the meaning of complex or ambiguous terms by providing concise definitions or explanations.

2. **Quick Access","Index cards are useful for research because they allow for quick organization and easy reference of information. By writing down notes, questions, or details on index cards, researchers can keep track of their thoughts and data in a simple, portable format. This method is particularly helpful when dealing with large amounts of information, as it allows for",0.016898489978030302,0.016496401952044944,1.0,,0.2,0.3333333333333333,0.00040208802598535806,0.741794470689611,0.5696488607026476,1.0
