seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
23,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_16,evaluation,"Evaluate whether local newspapers matter mainly for information, accountability, or civic habit.",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6406359076499939,0.0,NO,1.0,1.0,0.0,0.7233095169067383,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.84375, ""NO"": 13.234375}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.859375, ""NO"": 2.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.5859375, ""NO"": 13.359375}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.6015625, ""NO"": 2.5625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_16,evaluation,"Evaluate whether local newspapers matter mainly for information, accountability, or civic habit.",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6169358491897583,0.0,NO,1.0,1.0,0.0,0.6943026781082153,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.328125, ""NO"": 13.6171875}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 2.34375, ""NO"": 2.8203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.8828125, ""NO"": 13.515625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.8984375, ""NO"": 2.71875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
23,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_16,evaluation,"Evaluate whether local newspapers matter mainly for information, accountability, or civic habit.",DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.66888028383255,0.0,NO,1.0,1.0,0.0,0.6976089477539062,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.0625, ""NO"": 13.578125}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 2.078125, ""NO"": 2.78125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.53125, ""NO"": 13.1796875}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.546875, ""NO"": 2.3828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.74167400598526,16.6,NO,1.0,0.0,1.0,0.7690802216529846,12.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.7578125, ""NO"": 13.5859375}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.7890625}, ""corrected_scores"": {""YES"": 1.7421875, ""NO"": 2.796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.3984375, ""NO"": 13.375}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.7890625}, ""corrected_scores"": {""YES"": 1.3828125, ""NO"": 2.5859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7154240012168884,0.0,NO,1.0,1.0,0.0,0.8031737804412842,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.328125, ""NO"": 13.0234375}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.7890625}, ""corrected_scores"": {""YES"": 1.3125, ""NO"": 2.234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.90625, ""NO"": 13.0859375}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.7890625}, ""corrected_scores"": {""YES"": 0.890625, ""NO"": 2.296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7217432260513306,0.0,NO,1.0,1.0,0.0,0.7772998809814453,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.765625, ""NO"": 13.4921875}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.7890625}, ""corrected_scores"": {""YES"": 1.75, ""NO"": 2.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.484375, ""NO"": 13.5078125}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.7890625}, ""corrected_scores"": {""YES"": 1.46875, ""NO"": 2.71875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7839884757995605,0.012048192771084338,NO,1.0,1.0,0.0,0.7879312038421631,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 14.078125, ""NO"": 13.140625}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.7890625}, ""corrected_scores"": {""YES"": 1.0625, ""NO"": 2.3515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.0546875, ""NO"": 13.140625}, ""label_bias_scores"": {""YES"": 13.015625, ""NO"": 10.7890625}, ""corrected_scores"": {""YES"": 1.0390625, ""NO"": 2.3515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7201715111732483,9.777777777777779,NO,1.0,0.0,1.0,0.7490872144699097,19.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 14.875, ""NO"": 13.640625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.8046875}, ""corrected_scores"": {""YES"": 1.890625, ""NO"": 2.8359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.5703125, ""NO"": 13.484375}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.8046875}, ""corrected_scores"": {""YES"": 1.5859375, ""NO"": 2.6796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6909762620925903,0.0,NO,1.0,0.0,1.0,0.7759445905685425,0.03508771929824561,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 14.5703125, ""NO"": 13.1953125}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.8046875}, ""corrected_scores"": {""YES"": 1.5859375, ""NO"": 2.390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.2890625, ""NO"": 13.3515625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.8046875}, ""corrected_scores"": {""YES"": 1.3046875, ""NO"": 2.546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.729519784450531,0.0,NO,1.0,1.0,0.0,0.7759445905685425,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.7890625, ""NO"": 13.6015625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.8046875}, ""corrected_scores"": {""YES"": 1.8046875, ""NO"": 2.796875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.65625, ""NO"": 13.71875}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.8046875}, ""corrected_scores"": {""YES"": 1.671875, ""NO"": 2.9140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.729519784450531,0.011363636363636364,NO,1.0,1.0,0.0,0.7577943801879883,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 14.6484375, ""NO"": 13.4609375}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.8046875}, ""corrected_scores"": {""YES"": 1.6640625, ""NO"": 2.65625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.3515625, ""NO"": 13.3125}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.8046875}, ""corrected_scores"": {""YES"": 1.3671875, ""NO"": 2.5078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7718434929847717,12.0,NO,1.0,0.0,1.0,0.8267117738723755,12.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.7890625, ""NO"": 13.828125}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.9140625, ""NO"": 3.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.6171875, ""NO"": 14.0}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.7421875, ""NO"": 3.3046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7704647779464722,0.0,NO,1.0,0.0,1.0,0.8438951373100281,0.041666666666666664,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 14.453125, ""NO"": 13.484375}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.578125, ""NO"": 2.7890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.2734375, ""NO"": 13.78125}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.3984375, ""NO"": 3.0859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7606506943702698,0.0,NO,1.0,1.0,0.0,0.8278281688690186,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.984375, ""NO"": 13.9609375}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 2.109375, ""NO"": 3.265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.640625, ""NO"": 14.03125}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.765625, ""NO"": 3.3359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8210441470146179,0.08333333333333333,NO,1.0,0.0,1.0,0.8499711751937866,0.041666666666666664,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.359375, ""NO"": 13.703125}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.484375, ""NO"": 3.0078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.125, ""NO"": 13.6796875}, ""label_bias_scores"": {""YES"": 12.875, ""NO"": 10.6953125}, ""corrected_scores"": {""YES"": 1.25, ""NO"": 2.984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7279754281044006,18.5,NO,1.0,0.0,1.0,0.7759445905685425,16.8,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 15.0078125, ""NO"": 13.828125}, ""label_bias_scores"": {""YES"": 12.9921875, ""NO"": 10.828125}, ""corrected_scores"": {""YES"": 2.015625, ""NO"": 3.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.7109375, ""NO"": 13.7890625}, ""label_bias_scores"": {""YES"": 12.9921875, ""NO"": 10.828125}, ""corrected_scores"": {""YES"": 1.71875, ""NO"": 2.9609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7549149990081787,0.04054054054054054,NO,1.0,0.0,1.0,0.7956580519676208,0.03571428571428571,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.328125, ""NO"": 13.2890625}, ""label_bias_scores"": {""YES"": 12.9921875, ""NO"": 10.828125}, ""corrected_scores"": {""YES"": 1.3359375, ""NO"": 2.4609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.375, ""NO"": 13.5703125}, ""label_bias_scores"": {""YES"": 12.9921875, ""NO"": 10.828125}, ""corrected_scores"": {""YES"": 1.3828125, ""NO"": 2.7421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7325918078422546,0.0,NO,1.0,1.0,0.0,0.7662936449050903,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.90625, ""NO"": 13.75}, ""label_bias_scores"": {""YES"": 12.9921875, ""NO"": 10.828125}, ""corrected_scores"": {""YES"": 1.9140625, ""NO"": 2.921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.703125, ""NO"": 13.7265625}, ""label_bias_scores"": {""YES"": 12.9921875, ""NO"": 10.828125}, ""corrected_scores"": {""YES"": 1.7109375, ""NO"": 2.8984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7690802216529846,0.02702702702702703,NO,1.0,1.0,0.0,0.7853085398674011,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 14.2265625, ""NO"": 13.265625}, ""label_bias_scores"": {""YES"": 12.9921875, ""NO"": 10.828125}, ""corrected_scores"": {""YES"": 1.234375, ""NO"": 2.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.28125, ""NO"": 13.4140625}, ""label_bias_scores"": {""YES"": 12.9921875, ""NO"": 10.828125}, ""corrected_scores"": {""YES"": 1.2890625, ""NO"": 2.5859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.8092759251594543,22.0,NO,1.0,0.0,1.0,0.8397339582443237,32.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.28125, ""NO"": 13.5390625}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.296875, ""NO"": 2.7421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.8984375, ""NO"": 13.3671875}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 0.9140625, ""NO"": 2.5703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.8092759251594543,0.0,NO,1.0,1.0,0.0,0.872347354888916,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.859375, ""NO"": 13.1171875}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 0.875, ""NO"": 2.3203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.609375, ""NO"": 13.34375}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 0.625, ""NO"": 2.546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8068526387214661,0.0,NO,1.0,1.0,0.0,0.8670357465744019,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.4296875, ""NO"": 13.671875}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.4453125, ""NO"": 2.875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.0078125, ""NO"": 13.6953125}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 1.0234375, ""NO"": 2.8984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_05,diagnosis,Diagnose why a project keeps missing deadlines even though everyone says they are busy.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.8679338097572327,0.09090909090909091,NO,1.0,1.0,0.0,0.8606036305427551,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.7421875, ""NO"": 13.4375}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 0.7578125, ""NO"": 2.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.5625, ""NO"": 13.1953125}, ""label_bias_scores"": {""YES"": 12.984375, ""NO"": 10.796875}, ""corrected_scores"": {""YES"": 0.578125, ""NO"": 2.3984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.8187368512153625,10.5,NO,1.0,0.0,1.0,0.8509647250175476,25.0,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 13.8828125, ""NO"": 13.1640625}, ""label_bias_scores"": {""YES"": 12.9609375, ""NO"": 10.734375}, ""corrected_scores"": {""YES"": 0.921875, ""NO"": 2.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.4140625, ""NO"": 12.9296875}, ""label_bias_scores"": {""YES"": 12.9609375, ""NO"": 10.734375}, ""corrected_scores"": {""YES"": 0.453125, ""NO"": 2.1953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.8333246111869812,0.047619047619047616,NO,1.0,1.0,0.0,0.8864204287528992,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 13.5546875, ""NO"": 12.9375}, ""label_bias_scores"": {""YES"": 12.9609375, ""NO"": 10.734375}, ""corrected_scores"": {""YES"": 0.59375, ""NO"": 2.203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.34375, ""NO"": 13.171875}, ""label_bias_scores"": {""YES"": 12.9609375, ""NO"": 10.734375}, ""corrected_scores"": {""YES"": 0.3828125, ""NO"": 2.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.8221890926361084,0.0,NO,1.0,1.0,0.0,0.8679338097572327,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 14.1171875, ""NO"": 13.421875}, ""label_bias_scores"": {""YES"": 12.9609375, ""NO"": 10.734375}, ""corrected_scores"": {""YES"": 1.15625, ""NO"": 2.6875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.734375, ""NO"": 13.390625}, ""label_bias_scores"": {""YES"": 12.9609375, ""NO"": 10.734375}, ""corrected_scores"": {""YES"": 0.7734375, ""NO"": 2.65625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_06,diagnosis,Diagnose why a paragraph feels intelligent but still confuses readers.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.869714617729187,0.0,NO,1.0,1.0,0.0,0.8670357465744019,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 13.5390625, ""NO"": 13.2109375}, ""label_bias_scores"": {""YES"": 12.9609375, ""NO"": 10.734375}, ""corrected_scores"": {""YES"": 0.578125, ""NO"": 2.4765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 13.0625, ""NO"": 12.7109375}, ""label_bias_scores"": {""YES"": 12.9609375, ""NO"": 10.734375}, ""corrected_scores"": {""YES"": 0.1015625, ""NO"": 1.9765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
29,EleutherAI/pythia-410m,pythia,410m,family_self,same_weights_other_chat,spt3_07,comparison,Compare field notes and polished reports as records of research activity.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7217432260513306,15.6,NO,1.0,1.0,0.0,0.7233095169067383,10.666666666666666,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 15.125, ""NO"": 13.8515625}, ""label_bias_scores"": {""YES"": 13.0, ""NO"": 10.7734375}, ""corrected_scores"": {""YES"": 2.125, ""NO"": 3.078125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 14.9140625, ""NO"": 13.6484375}, ""label_bias_scores"": {""YES"": 13.0, ""NO"": 10.7734375}, ""corrected_scores"": {""YES"": 1.9140625, ""NO"": 2.875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
