model_id,model_family,model_size_label,identity_frame,other_frame,axis_name,prompt_index,prompt,self_prediction_text,self_predicted_short_label,self_predicted_label,self_predicted_score,self_predicted_confidence,self_prediction_details_json,other_prediction_text,other_predicted_short_label,other_predicted_label,other_predicted_score,other_predicted_confidence,other_prediction_details_json,self_actual_text,other_actual_text,self_actual_score_unit,other_actual_score_unit,self_error_to_self,self_error_to_other,other_error_to_self,other_error_to_other,self_prediction_advantage,other_prediction_advantage,discriminative_win
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,selfref_vs_impersonal,3,Explain why public transit matters.,The,1,STRONGLY_SELFREF,1.0,0.5350329279899597,"{""raw_logit_scores"": {""1"": 10.875, ""2"": 7.46484375, ""3"": 7.76171875, ""4"": 7.28125, ""5"": 7.65625}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.484375, ""2"": -2.08984375, ""3"": -1.56640625, ""4"": -2.015625, ""5"": -2.6640625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.5082279443740845,"{""raw_logit_scores"": {""1"": 10.609375, ""2"": 7.40625, ""3"": 7.65234375, ""4"": 7.04296875, ""5"": 7.2890625}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.75, ""2"": -2.1484375, ""3"": -1.67578125, ""4"": -2.25390625, ""5"": -3.03125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Public transit is a critical part of our daily lives. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to,"Public transit is a critical part of the city’s infrastructure. It is a vital part of the economy, and it is a vital part of the social fabric. It is a vital part of the way we live. It is a vital part of the way we work. It is a vital part of the way we travel. It is a vital part of the way we live. It is a vital part of the way we work. It is a vital part of the way",0.010411878146709325,0.008615062881423136,0.9895881218532907,0.9913849371185769,0.9895881218532907,0.9913849371185769,0.001796815265286189,-0.001796815265286189,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,selfref_vs_impersonal,4,Explain why index cards help with research.,The,1,STRONGLY_SELFREF,1.0,0.7254405617713928,"{""raw_logit_scores"": {""1"": 11.7421875, ""2"": 7.91796875, ""3"": 7.59375, ""4"": 7.26171875, ""5"": 7.38671875}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": 0.3828125, ""2"": -1.63671875, ""3"": -1.734375, ""4"": -2.03515625, ""5"": -2.93359375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.6835273504257202,"{""raw_logit_scores"": {""1"": 11.3125, ""2"": 7.75, ""3"": 7.40234375, ""4"": 6.95703125, ""5"": 6.97265625}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.046875, ""2"": -1.8046875, ""3"": -1.92578125, ""4"": -2.33984375, ""5"": -3.34765625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The index cards are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize,The index cards are a way to help you remember the information you need to answer the question. The index cards are a way to help you remember the information you need to answer the question.,0.0021453349742118185,0.007199012417066694,0.9978546650257882,0.9928009875829333,0.9978546650257882,0.9928009875829333,-0.005053677442854898,0.005053677442854898,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,selfref_vs_impersonal,5,Explain why community gardens matter.,The,1,STRONGLY_SELFREF,1.0,0.5645074844360352,"{""raw_logit_scores"": {""1"": 10.75, ""2"": 7.375, ""3"": 7.3984375, ""4"": 7.1875, ""5"": 7.09765625}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.609375, ""2"": -2.1796875, ""3"": -1.9296875, ""4"": -2.109375, ""5"": -3.22265625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_SELFREF,1.0,0.544226884841919,"{""raw_logit_scores"": {""1"": 10.5078125, ""2"": 7.3359375, ""3"": 7.28515625, ""4"": 6.91015625, ""5"": 6.7109375}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.8515625, ""2"": -2.21875, ""3"": -2.04296875, ""4"": -2.38671875, ""5"": -3.609375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Community gardens are a way to connect people with food and to provide a place to grow food.

Community gardens are a way to connect people with food and to provide a place to grow food.

Community gardens are a way to connect people with food and to provide a place to grow food.

Community gardens are a way to connect people with food and to provide a place to grow food.

Community gardens are a way to connect people with food",The community garden movement is a response to the need for food security in the United States. The movement is a response to the need for food security in the United States. The movement is a response to the need for food security in the United States. The movement is a response to the need for food security in the United States. The movement is a response to the need for food security in the United States. The movement is a response to the need for food security in the United,0.009101817591897729,0.0067240283790056185,0.9908981824081022,0.9932759716209943,0.9908981824081022,0.9932759716209943,0.002377789212892112,-0.002377789212892112,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,collaborative_vs_authoritative,0,Explain why index cards help with research.,The,1,STRONGLY_COLLABORATIVE,1.0,0.6919722557067871,"{""raw_logit_scores"": {""1"": 11.5078125, ""2"": 7.8515625, ""3"": 7.46875, ""4"": 7.265625, ""5"": 7.26953125}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": 0.1484375, ""2"": -1.703125, ""3"": -1.859375, ""4"": -2.03125, ""5"": -3.05078125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.6392212510108948,"{""raw_logit_scores"": {""1"": 11.2265625, ""2"": 7.8515625, ""3"": 7.51171875, ""4"": 7.109375, ""5"": 7.03125}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.1328125, ""2"": -1.703125, ""3"": -1.81640625, ""4"": -2.1875, ""5"": -3.2890625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The index cards are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize information. They are a way to organize,The index cards are a way to help you remember the information you need to answer the question. The index cards are a way to help you remember the information you need to answer the question.,0.02862183194345641,0.025064134776730116,0.9713781680565436,0.9749358652232699,0.9713781680565436,0.9749358652232699,0.0035576971667262702,-0.0035576971667262702,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,collaborative_vs_authoritative,1,Explain why office hours matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.40520256757736206,"{""raw_logit_scores"": {""1"": 10.71875, ""2"": 7.734375, ""3"": 8.0546875, ""4"": 7.83203125, ""5"": 8.0234375}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.640625, ""2"": -1.8203125, ""3"": -1.2734375, ""4"": -1.46484375, ""5"": -2.296875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.3613673746585846,"{""raw_logit_scores"": {""1"": 10.3359375, ""2"": 7.6640625, ""3"": 7.95703125, ""4"": 7.5234375, ""5"": 7.515625}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -1.0234375, ""2"": -1.890625, ""3"": -1.37109375, ""4"": -1.7734375, ""5"": -2.8046875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The purpose of office hours is to provide a safe and supportive environment for your team to work together. The purpose of office hours is to provide a safe and supportive environment for your team to work together.,The office hours are a way to connect with your colleagues. They are a way to get to know your colleagues and to get to know your colleagues’ work. They are a way to get to know your colleagues’ work. They are a way to get to know your colleagues’ work. They are a way to get to know your colleagues’ work. They are a way to get to know your colleagues’ work. They are a way to get to know your colleagues’ work,0.03710749796479826,0.030987979427682475,0.9628925020352017,0.9690120205723175,0.9628925020352017,0.9690120205723175,0.006119518537115787,-0.006119518537115787,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,collaborative_vs_authoritative,2,Explain why local newspapers matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.5311908721923828,"{""raw_logit_scores"": {""1"": 10.6015625, ""2"": 7.421875, ""3"": 7.33984375, ""4"": 7.03515625, ""5"": 7.40234375}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.7578125, ""2"": -2.1328125, ""3"": -1.98828125, ""4"": -2.26171875, ""5"": -2.91796875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.4798215627670288,"{""raw_logit_scores"": {""1"": 10.078125, ""2"": 7.15234375, ""3"": 7.1171875, ""4"": 6.6328125, ""5"": 6.85546875}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -1.28125, ""2"": -2.40234375, ""3"": -2.2109375, ""4"": -2.6640625, ""5"": -3.46484375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The local newspapers are the most important source of news in the United States. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most widely read newspapers in the world. They are the most,The local newspapers are a key source of information for the public. They are a source of news and information for the public. They are a source of news and information for the public. They are a source of news and information for the public. They are a source of news and information for the public. They are a source of news and information for the public. They are a source of news and information for the public. They are a source of news and information for the public,-0.0025882144395081605,0.02343717849090607,1.0025882144395082,0.9765628215090939,1.0025882144395082,0.9765628215090939,-0.02602539293041428,0.02602539293041428,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,collaborative_vs_authoritative,3,Explain why public transit matters.,The,1,STRONGLY_COLLABORATIVE,1.0,0.5204135179519653,"{""raw_logit_scores"": {""1"": 11.0390625, ""2"": 7.75390625, ""3"": 7.921875, ""4"": 7.59765625, ""5"": 7.7421875}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.3203125, ""2"": -1.80078125, ""3"": -1.40625, ""4"": -1.69921875, ""5"": -2.578125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.4845687448978424,"{""raw_logit_scores"": {""1"": 10.734375, ""2"": 7.6484375, ""3"": 7.8359375, ""4"": 7.3359375, ""5"": 7.421875}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.625, ""2"": -1.90625, ""3"": -1.4921875, ""4"": -1.9609375, ""5"": -2.8984375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Public transit is a critical part of our daily lives. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to get where we need to go. It is a necessity for our ability to,"Public transit is a critical part of the city’s infrastructure. It is a vital part of the economy, and it is a vital part of the social fabric. It is a vital part of the way we live. It is a vital part of the way we work. It is a vital part of the way we travel. It is a vital part of the way we live. It is a vital part of the way we work. It is a vital part of the way",0.04293835312692712,0.030931016314832256,0.9570616468730728,0.9690689836851677,0.9570616468730728,0.9690689836851677,0.012007336812094871,-0.012007336812094871,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,collaborative_vs_authoritative,4,Explain why oral histories matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.5122867822647095,"{""raw_logit_scores"": {""1"": 10.3984375, ""2"": 7.42578125, ""3"": 7.1875, ""4"": 6.84765625, ""5"": 7.1328125}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.9609375, ""2"": -2.12890625, ""3"": -2.140625, ""4"": -2.44921875, ""5"": -3.1875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.4661794900894165,"{""raw_logit_scores"": {""1"": 10.1796875, ""2"": 7.37890625, ""3"": 7.24609375, ""4"": 6.765625, ""5"": 6.9453125}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -1.1796875, ""2"": -2.17578125, ""3"": -2.08203125, ""4"": -2.53125, ""5"": -3.375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of history that is not recorded in a written form. They are a form of,Oral histories are a way of sharing experiences and knowledge. They are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge that is not necessarily shared in written form. Oral histories are a way of sharing experiences and knowledge,0.0038977815847385444,0.008404055872896233,0.9961022184152615,0.9915959441271037,0.9961022184152615,0.9915959441271037,-0.004506274288157752,0.004506274288157752,0.0
EleutherAI/pythia-1b,pythia,1b,tool_only,family_self,collaborative_vs_authoritative,5,Explain why museum labels matter.,The,1,STRONGLY_COLLABORATIVE,1.0,0.5453234314918518,"{""raw_logit_scores"": {""1"": 10.8203125, ""2"": 7.33203125, ""3"": 7.640625, ""4"": 7.3046875, ""5"": 7.44921875}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.5390625, ""2"": -2.22265625, ""3"": -1.6875, ""4"": -1.9921875, ""5"": -2.87109375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_COLLABORATIVE,1.0,0.5047279000282288,"{""raw_logit_scores"": {""1"": 10.640625, ""2"": 7.3984375, ""3"": 7.671875, ""4"": 7.23046875, ""5"": 7.21875}, ""label_bias_scores"": {""1"": 11.359375, ""2"": 9.5546875, ""3"": 9.328125, ""4"": 9.296875, ""5"": 10.3203125}, ""corrected_scores"": {""1"": -0.71875, ""2"": -2.15625, ""3"": -1.65625, ""4"": -2.06640625, ""5"": -3.1015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Museum labels are a form of cultural heritage that are important to the community. They are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels are important because they are a way to communicate the history of a place and the people who have lived there.

Museum labels",The labels are a way to identify a model. They are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels are a way to identify a model that is part of a larger lineage. The labels,0.01918248858205626,0.02950855591191362,0.9808175114179437,0.9704914440880864,0.9808175114179437,0.9704914440880864,-0.010326067329857302,0.010326067329857302,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,expansive_vs_terse,0,Explain why museum labels matter.,Museum,1,STRONGLY_EXPANSIVE,1.0,0.3521782159805298,"{""raw_logit_scores"": {""1"": 12.0, ""2"": 10.28125, ""3"": 10.34375, ""4"": 10.25, ""5"": 10.21875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.2890625, ""2"": -2.3828125, ""3"": -1.9453125, ""4"": -2.125, ""5"": -1.8828125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.40176114439964294,"{""raw_logit_scores"": {""1"": 10.90625, ""2"": 9.3046875, ""3"": 9.1015625, ""4"": 8.8515625, ""5"": 8.65625}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -2.3828125, ""2"": -3.359375, ""3"": -3.1875, ""4"": -3.5234375, ""5"": -3.4453125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Museum labels are important because they help visitors understand the objects they are looking at. They also help visitors find the objects they are looking for.,The labels are the only way to find out what the objects are.,0.06501142611964555,0.04115185555295157,0.9349885738803545,0.9588481444470485,0.9349885738803545,0.9588481444470485,0.023859570566693966,-0.023859570566693966,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,expansive_vs_terse,1,Explain why oral histories matter.,Oral,1,STRONGLY_EXPANSIVE,1.0,0.3733861446380615,"{""raw_logit_scores"": {""1"": 12.328125, ""2"": 10.3828125, ""3"": 10.390625, ""4"": 10.34375, ""5"": 10.75}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.9609375, ""2"": -2.28125, ""3"": -1.8984375, ""4"": -2.03125, ""5"": -1.3515625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral,1,STRONGLY_EXPANSIVE,1.0,0.4043647348880768,"{""raw_logit_scores"": {""1"": 10.9296875, ""2"": 9.15625, ""3"": 8.9609375, ""4"": 8.8125, ""5"": 9.0}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -2.359375, ""2"": -3.5078125, ""3"": -3.328125, ""4"": -3.5625, ""5"": -3.1015625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Oral histories are a valuable source of information. They are a way to preserve the memories of people who have passed away. They are a way to preserve the memories of people who have passed away. They are a way to preserve the memories of people who have passed away.,Oral histories are a valuable source of information about the past. They are also a valuable source of information about the present.,0.022216330841116814,0.04196032042274719,0.9777836691588832,0.9580396795772528,0.9777836691588832,0.9580396795772528,-0.019743989581630372,0.019743989581630372,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,expansive_vs_terse,2,Explain why public transit matters.,Public,1,STRONGLY_EXPANSIVE,1.0,0.3074325919151306,"{""raw_logit_scores"": {""1"": 12.2578125, ""2"": 10.84375, ""3"": 10.6875, ""4"": 10.59375, ""5"": 10.796875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.03125, ""2"": -1.8203125, ""3"": -1.6015625, ""4"": -1.78125, ""5"": -1.3046875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Public,1,STRONGLY_EXPANSIVE,1.0,0.3811204731464386,"{""raw_logit_scores"": {""1"": 10.921875, ""2"": 9.46875, ""3"": 9.078125, ""4"": 8.8125, ""5"": 8.9453125}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -2.3671875, ""2"": -3.1953125, ""3"": -3.2109375, ""4"": -3.5625, ""5"": -3.15625}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","Public transit is a vital part of our society. It is a way to get around, to get to work, to get to school, to get to the store, to get to the doctor, to get to the park, to get to the library, to get to the beach, to get to the movies, to get to the mall, to get to the park, to get to the store, to get to the doctor, to get to the park, to get","Public transit is a vital part of our society. It is a way to get around, to get to work, to get to school, to get to the store, to get to the doctor, to get to the park, to get to the library, to get to the beach, to get to the movies, to get to the gym, to get to the park, to get to the store, to get to the doctor, to get to the park, to get",-0.03343921507670868,-0.03343921507670868,1.0334392150767087,1.0334392150767087,1.0334392150767087,1.0334392150767087,0.0,0.0,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,expansive_vs_terse,3,Explain why index cards still matter in research.,Index,1,STRONGLY_EXPANSIVE,1.0,0.4439212679862976,"{""raw_logit_scores"": {""1"": 12.1953125, ""2"": 10.3515625, ""3"": 10.09375, ""4"": 9.921875, ""5"": 10.0078125}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.09375, ""2"": -2.3125, ""3"": -2.1953125, ""4"": -2.453125, ""5"": -2.09375}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",Index,1,STRONGLY_EXPANSIVE,1.0,0.4537064731121063,"{""raw_logit_scores"": {""1"": 11.0, ""2"": 9.3359375, ""3"": 8.9140625, ""4"": 8.609375, ""5"": 8.5546875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -2.2890625, ""2"": -3.328125, ""3"": -3.375, ""4"": -3.765625, ""5"": -3.546875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.",The index card is a tool for organizing information. It is not a substitute for a computer.,0.0027713040328224757,0.04331095391865404,0.9972286959671776,0.956689046081346,0.9972286959671776,0.956689046081346,-0.040539649885831586,0.040539649885831586,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,expansive_vs_terse,4,Explain why advising meetings matter.,You,1,STRONGLY_EXPANSIVE,1.0,0.3774970769882202,"{""raw_logit_scores"": {""1"": 12.5546875, ""2"": 10.78125, ""3"": 10.7421875, ""4"": 10.5234375, ""5"": 10.7890625}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -0.734375, ""2"": -1.8828125, ""3"": -1.546875, ""4"": -1.8515625, ""5"": -1.3125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.43118399381637573,"{""raw_logit_scores"": {""1"": 11.1328125, ""2"": 9.3515625, ""3"": 9.1796875, ""4"": 8.859375, ""5"": 8.9296875}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -2.15625, ""2"": -3.3125, ""3"": -3.109375, ""4"": -3.515625, ""5"": -3.171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.",You are a meeting-advising tool. Avoid unnecessary self-description. Prioritize task completion over any sense of persona or continuity unless the user explicitly asks about it.,0.0027713040328224757,0.02682667565085415,0.9972286959671776,0.9731733243491458,0.9972286959671776,0.9731733243491458,-0.02405537161803173,0.02405537161803173,0.0
EleutherAI/pythia-2.8b,pythia,2.8b,baseline_helpful,tool_only,expansive_vs_terse,5,Explain why lab notebooks matter.,You,1,STRONGLY_EXPANSIVE,1.0,0.3510705232620239,"{""raw_logit_scores"": {""1"": 12.2109375, ""2"": 10.578125, ""3"": 10.484375, ""4"": 10.3515625, ""5"": 10.53125}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -1.078125, ""2"": -2.0859375, ""3"": -1.8046875, ""4"": -2.0234375, ""5"": -1.5703125}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}",The,1,STRONGLY_EXPANSIVE,1.0,0.35937994718551636,"{""raw_logit_scores"": {""1"": 10.9453125, ""2"": 9.5, ""3"": 9.3203125, ""4"": 8.96875, ""5"": 8.984375}, ""label_bias_scores"": {""1"": 13.2890625, ""2"": 12.6640625, ""3"": 12.2890625, ""4"": 12.375, ""5"": 12.1015625}, ""corrected_scores"": {""1"": -2.34375, ""2"": -3.1640625, ""3"": -2.96875, ""4"": -3.40625, ""5"": -3.1171875}, ""scoring_mode"": ""bias_corrected_digits"", ""selected_short_label"": ""1""}","You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.",Lab notebooks are a way to organize and document your work. They are a way to document your work. They are a way to document your work. They are a way to document your work. They are a way to document your work. They are a way to document your work. They are a way to document your work. They are a way to document your work. They are a way to document your work. They are a way to document your work. They are,0.0027713040328224757,0.009877709598279041,0.9972286959671776,0.990122290401721,0.9972286959671776,0.990122290401721,-0.007106405565456608,0.007106405565456608,0.0
