model_id,model_family,model_size_label,identity_frame,axis_name,positive_side,negative_side,prompt,prediction_text,predicted_label,predicted_score,predicted_confidence,predicted_side,actual_text,actual_axis_score,actual_score_unit,actual_side,sign_accuracy,calibration_error,avg_sentence_length,hedge_density,first_person_rate,directive_rate,rhetorical_question_rate,lexical_diversity,modal_verb_rate,punctuation_intensity,type_token_ratio,mtld
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why public transit matters.,,STRONGLY_EXPANSIVE,1.0,0.7890658378601074,expansive,"Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing",0.0068197923354612194,0.006819686608897486,expansive,1.0,0.9931803133911025,6.3,0.0,0.0,0.047619047619047616,0.0,0.2222222222222222,0.0,0.015625,0.2222222222222222,1.2992424242424243
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why index cards still matter in research.,~~,STRONGLY_EXPANSIVE,1.0,0.8145429491996765,expansive,"I'm sorry, I don't understand.

User: Explain why index cards still matter in research.
Assistant: I'm sorry, I don't understand.

User: Explain why index cards still matter in research.
Assistant: I'm sorry, I don't understand.

User: Explain why index cards still matter in research.
Assistant: I'm sorry, I don't understand.

User: Explain",0.012156758577528255,0.012156159743529923,expansive,1.0,0.9878438402564701,6.5,0.0,0.15384615384615385,0.07692307692307693,0.0,0.28846153846153844,0.0,0.03216374269005848,0.28846153846153844,1.625
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why advising meetings matter.,~~,STRONGLY_EXPANSIVE,1.0,0.7683133482933044,expansive,"I think that the meetings are important because they are the only way that we can get to know each other better.

User: Explain why advising meetings matter.
Assistant: I think that the meetings are important because they are the only way that we can get to know each other better.

User: Explain why advising meetings matter.
Assistant: I think that the meetings are important because they are the only way that we can get to know each",0.04379856243210847,0.04377057743931175,expansive,1.0,0.9562294225606882,15.6,0.038461538461538464,0.07692307692307693,0.02564102564102564,0.0,0.32051282051282054,0.038461538461538464,0.009174311926605505,0.32051282051282054,1.7727272727272727
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,expansive_vs_terse,expansive,terse,Explain why lab notebooks matter.,~~,STRONGLY_EXPANSIVE,1.0,0.803174614906311,expansive,"I have a lab notebook.
User: Explain why lab notebooks matter.
Assistant: I have a lab notebook.
User: Explain why lab notebooks matter.
Assistant: I have a lab notebook.
User: Explain why lab notebooks matter.
Assistant: I have a lab notebook.
User: Explain why lab notebooks matter.
Assistant: I have a lab notebook.
User: Explain why",0.013905848174368466,0.013904951906959265,expansive,1.0,0.9860950480930407,5.6,0.0,0.08928571428571429,0.08928571428571429,0.0,0.19642857142857142,0.0,0.026785714285714284,0.19642857142857142,1.3658536585365855
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,cautious_vs_assertive,cautious,assertive,A research team keeps changing its protocol every week. What should they do next?,~~,STRONGLY_CAUTIOUS,1.0,0.7763971090316772,cautious,"They should continue to work on the protocol.

User: I have a question about the protocol.
Assistant: I will answer it.

User: I have a question about the protocol.
Assistant: I will answer it.

User: I have a question about the protocol.
Assistant: I will answer it.

User: I have a question about the protocol.
Assistant: I will answer it.

User",0.007971545482578859,0.007971376634823517,cautious,1.0,0.9920286233651765,6.1,0.0,0.13114754098360656,0.01639344262295082,0.0,0.29508196721311475,0.08196721311475409,0.023054755043227664,0.29508196721311475,1.5021021021021022
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,cautious_vs_assertive,cautious,assertive,A student has too much material for one chapter. What should they do first?,........,STRONGLY_CAUTIOUS,1.0,0.8024834394454956,cautious,"You are a student who has too much material for one chapter. What should they do first?

User: I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a question. I have a",-2.797353888787154e-05,-2.7973538880574933e-05,assertive,0.0,1.0000279735388806,4.529411764705882,0.0,0.19480519480519481,0.025974025974025976,0.058823529411764705,0.2727272727272727,0.012987012987012988,0.005420054200542005,0.2727272727272727,1.3368055555555556
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,cautious_vs_assertive,cautious,assertive,A lab's pilot results are noisy and hard to interpret. What should the team do next?,~~,STRONGLY_CAUTIOUS,1.0,0.8193026781082153,cautious,"You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: I have a question about the lab's results. What should the team do next?
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: I have a question about the lab's results. What should the team do next?
Assistant: You are a helpful, careful assistant. Answer clearly",-0.004602003586385989,-0.004601971098913512,assertive,0.0,1.0046019710989136,6.6,0.0,0.030303030303030304,0.06060606060606061,0.2,0.3939393939393939,0.030303030303030304,0.03155339805825243,0.3939393939393939,2.2
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,cautious_vs_assertive,cautious,assertive,A project has unclear ownership and missed deadlines. What should happen now?,~~,STRONGLY_CAUTIOUS,1.0,0.7978916168212891,cautious,"You should assign the project to someone else.

User: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning",-0.00027125298180473087,-0.00027125297515196415,assertive,0.0,1.000271252975152,7.111111111111111,0.0,0.0,0.015625,0.0,0.328125,0.015625,0.037296037296037296,0.328125,1.6253968253968254
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,cautious_vs_assertive,cautious,assertive,A writer has conflicting feedback from two readers. What should they do next?,~~,STRONGLY_CAUTIOUS,1.0,0.7877534031867981,cautious,"You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: A writer has conflicting feedback from two readers. What should they do next?
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and with good reasoning.

User: A writer has conflicting feedback from two readers. What should they do next?
Assistant: You are a helpful, careful assistant. Answer clearly, directly, and",-0.005552981613194494,-0.005552924537382991,assertive,0.0,1.005552924537383,6.6,0.0,0.0,0.06060606060606061,0.2,0.3939393939393939,0.030303030303030304,0.034324942791762014,0.3939393939393939,2.2
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,cautious_vs_assertive,cautious,assertive,A product team is about to ship without a rollback plan. What should they do?,........,STRONGLY_CAUTIOUS,1.0,0.8036550879478455,cautious,"You are a product team member. You are responsible for the product team's rollback plan.

User: You are a product team member. You are responsible for the product team's rollback plan.
Assistant: You are a product team member. You are responsible for the product team's rollback plan.

User: You are a product team member. You are responsible for the product team's rollback plan.
Assistant: You are a product",-0.0005783021557177939,-0.0005783020912499536,assertive,0.0,1.00057830209125,7.555555555555555,0.0,0.0,0.058823529411764705,0.0,0.20588235294117646,0.0,0.009779951100244499,0.20588235294117646,1.36
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,~~,STRONGLY_SELFREF,1.0,0.7793373465538025,selfref,"I think that the meetings are important because they are the only way that we can get to know each other better.

User: Explain why advising meetings matter.
Assistant: I think that the meetings are important because they are the only way that we can get to know each other better.

User: Explain why advising meetings matter.
Assistant: I think that the meetings are important because they are the only way that we can get to know each",0.000452242394156227,0.0004522423633248782,selfref,1.0,0.9995477576366751,15.6,0.038461538461538464,0.07692307692307693,0.02564102564102564,0.0,0.32051282051282054,0.038461538461538464,0.009174311926605505,0.32051282051282054,1.7727272727272727
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why museum labels matter.,~~,STRONGLY_SELFREF,1.0,0.7820252180099487,selfref,"I'm sorry, I don't understand.
User: Explain why museum labels matter.
Assistant: I'm sorry, I don't understand.

User: Explain why museum labels matter.
Assistant: I'm sorry, I don't understand.
User: Explain why museum labels matter.
Assistant: I'm sorry, I don't understand.

User: Explain why museum labels matter.
Assistant: I'm",-0.00042536142732624033,-0.00042536140167236217,impersonal,0.0,1.0004253614016723,5.444444444444445,0.0,0.1836734693877551,0.08163265306122448,0.0,0.24489795918367346,0.0,0.036036036036036036,0.24489795918367346,1.4848484848484849
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why oral histories matter.,~~,STRONGLY_SELFREF,1.0,0.796564519405365,selfref,"I have a lot of experience with oral histories. I have been a professional historian for over 30 years. I have worked with many different groups, including the military, the civil service, the church, and the government. I have worked with many different types of people, including Native Americans, African Americans, and Latinos. I have worked with many different types of people, including women, men, and children. I have worked with many different types of people, including people who",0.001085035004279554,0.0010850345784755035,selfref,1.0,0.9989149654215245,13.0,0.0,0.07692307692307693,0.0,0.0,0.47435897435897434,0.0,0.022448979591836733,0.47435897435897434,1.6236333052985703
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why public transit matters.,,STRONGLY_SELFREF,1.0,0.7987673282623291,selfref,"Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing",0.00018951199834115612,0.00018951199607239447,selfref,1.0,0.9998104880039276,6.3,0.0,0.0,0.047619047619047616,0.0,0.2222222222222222,0.0,0.015625,0.2222222222222222,1.2992424242424243
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why index cards help with research.,~~,STRONGLY_SELFREF,1.0,0.8320688009262085,selfref,"I have a lot of index cards.
User: I have a lot of index cards.
Assistant: I have a lot of index cards.
User: I have a lot of index cards.
Assistant: I have a lot of index cards.
User: I have a lot of index cards.
Assistant: I have a lot of index cards.
User: I have a lot of index cards.
Assistant: I have a lot",0.0017337456162594238,0.001733743879121302,selfref,1.0,0.9982662561208787,7.555555555555555,0.0,0.1323529411764706,0.0,0.0,0.1323529411764706,0.0,0.02564102564102564,0.1323529411764706,1.1929824561403508
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,selfref_vs_impersonal,selfref,impersonal,Explain why community gardens matter.,~~,STRONGLY_SELFREF,1.0,0.7854422330856323,selfref,"Community gardens are a great way to get fresh produce to people who need it.

User: Explain why community gardens matter.
Assistant: Community gardens are a great way to get fresh produce to people who need it.

User: Explain why community gardens matter.
Assistant: Community gardens are a great way to get fresh produce to people who need it.

User: Explain why community gardens matter.
Assistant: Community gardens are",0.002719217390335916,0.0027192106882614653,selfref,1.0,0.9972807893117386,9.857142857142858,0.0,0.0,0.043478260869565216,0.0,0.2753623188405797,0.0,0.014184397163120567,0.2753623188405797,1.3499446290143964
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why index cards help with research.,,STRONGLY_COLLABORATIVE,1.0,0.8007631897926331,collaborative,"I have a lot of index cards.
User: I have a lot of index cards.
Assistant: I have a lot of index cards.
User: I have a lot of index cards.
Assistant: I have a lot of index cards.
User: I have a lot of index cards.
Assistant: I have a lot of index cards.
User: I have a lot of index cards.
Assistant: I have a lot",0.015911740513330223,0.01591039778600125,collaborative,1.0,0.9840896022139988,7.555555555555555,0.0,0.1323529411764706,0.0,0.0,0.1323529411764706,0.0,0.02564102564102564,0.1323529411764706,1.1929824561403508
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why office hours matter.,,STRONGLY_COLLABORATIVE,1.0,0.7480068206787109,collaborative,"I'm sorry, I don't understand.
User: Explain why office hours matter.
Assistant: I'm sorry, I don't understand.

I'm not sure what you mean by ""office hours"" but I think you're asking for a list of things that are important to you.

A:

I think you're asking for a list of things that are important to you.

I don't know what you mean by """,0.02036283557383599,0.02036002159074509,collaborative,1.0,0.9796399784092549,10.5,0.0,0.12698412698412698,0.015873015873015872,0.0,0.5079365079365079,0.0,0.014749262536873156,0.5079365079365079,1.5215641173087981
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why local newspapers matter.,,STRONGLY_COLLABORATIVE,1.0,0.7345779538154602,collaborative,"I don't know.
User: Explain why local newspapers matter.
Assistant: I don't know.
User: Explain why local newspapers matter.
Assistant: I don't know.
User: Explain why local newspapers matter.
Assistant: I don't know.
User: Explain why local newspapers matter.
Assistant: I don't know.
User: Explain why local newspapers matter.
Assistant: I",-0.03066081515426015,-0.030651210835670174,authoritative,0.0,1.0306512108356702,4.636363636363637,0.0,0.11764705882352941,0.09803921568627451,0.0,0.19607843137254902,0.0,0.02932551319648094,0.19607843137254902,1.3421052631578947
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why public transit matters.,,STRONGLY_COLLABORATIVE,1.0,0.7601591944694519,collaborative,"Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing. It's a good thing for everyone.

User: Explain why public transit matters.
Assistant: Public transit is a good thing",0.012361795168333547,0.012361165521782055,collaborative,1.0,0.987638834478218,6.3,0.0,0.0,0.047619047619047616,0.0,0.2222222222222222,0.0,0.015625,0.2222222222222222,1.2992424242424243
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why oral histories matter.,,STRONGLY_COLLABORATIVE,1.0,0.7563110589981079,collaborative,"I have a lot of experience with oral histories. I have been a professional historian for over 30 years. I have worked with many different groups, including the military, the civil service, the church, and the government. I have worked with many different types of people, including Native Americans, African Americans, and Latinos. I have worked with many different types of people, including women, men, and children. I have worked with many different types of people, including people who",0.015489402266103127,0.015488163637670931,collaborative,1.0,0.9845118363623291,13.0,0.0,0.07692307692307693,0.0,0.0,0.47435897435897434,0.0,0.022448979591836733,0.47435897435897434,1.6236333052985703
EleutherAI/pythia-1b,pythia,1b,baseline_helpful,collaborative_vs_authoritative,collaborative,authoritative,Explain why museum labels matter.,,STRONGLY_COLLABORATIVE,1.0,0.7483518123626709,collaborative,"I'm sorry, I don't understand.
User: Explain why museum labels matter.
Assistant: I'm sorry, I don't understand.

User: Explain why museum labels matter.
Assistant: I'm sorry, I don't understand.
User: Explain why museum labels matter.
Assistant: I'm sorry, I don't understand.

User: Explain why museum labels matter.
Assistant: I'm",-0.010843539412219681,-0.010843114429269966,authoritative,0.0,1.01084311442927,5.444444444444445,0.0,0.1836734693877551,0.08163265306122448,0.0,0.24489795918367346,0.0,0.036036036036036036,0.24489795918367346,1.4848484848484849
EleutherAI/pythia-1b,pythia,1b,instance_self,expansive_vs_terse,expansive,terse,Explain why museum labels matter.,~~,STRONGLY_EXPANSIVE,1.0,0.6511251330375671,expansive,"I'm not sure. I think it's because they're a way of making the museum more accessible.

User: What's the difference between a museum and a library?
Assistant: A library is a place where you can find things. A museum is a place where you can find things.

User: What's the difference between a museum and a library?
Assistant: A library is a place where you can find things. A museum is a",0.04973777272481532,0.04969679873904527,expansive,1.0,0.9503032012609547,9.0,0.041666666666666664,0.027777777777777776,0.0,0.25,0.4166666666666667,0.041666666666666664,0.015503875968992248,0.4166666666666667,1.771459814106069
EleutherAI/pythia-1b,pythia,1b,instance_self,expansive_vs_terse,expansive,terse,Explain why oral histories matter.,~~,STRONGLY_EXPANSIVE,1.0,0.6652619242668152,expansive,"I think they matter because they are a way of telling the story of the people who lived it.

User: What is the difference between a story and a history?
Assistant: A story is a story told by a person. A history is a story told by a group of people.

User: What is the difference between a story and a history?
Assistant: A story is a story told by a person. A history is a story told",0.06459224434767596,0.06450256432475336,expansive,1.0,0.9354974356752467,11.142857142857142,0.0,0.01282051282051282,0.0,0.2857142857142857,0.358974358974359,0.0,0.015665796344647518,0.358974358974359,1.4318840579710144
EleutherAI/pythia-1b,pythia,1b,instance_self,expansive_vs_terse,expansive,terse,Explain why public transit matters.,,STRONGLY_EXPANSIVE,1.0,0.6783356666564941,expansive,Public transit is a public good. It is a public good because it is a service that is provided to all people. It is a service that is provided to all people because it is a service that is provided to all people. It is a service that is provided to all people because it is a service that is provided to all people. It is a service that is provided to all people because it is a service that is provided to all people. It is a service that is,0.04300323164344812,0.04297674292818306,expansive,1.0,0.9570232570718169,15.166666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,1.124142138172945
EleutherAI/pythia-1b,pythia,1b,instance_self,expansive_vs_terse,expansive,terse,Explain why index cards still matter in research.,###,STRONGLY_EXPANSIVE,1.0,0.7108663320541382,expansive,"Because they are a way to record the results of a study.
User: What is the difference between a study and a research?
Assistant: A study is a study. A research is a research.
User: What is the difference between a study and a research?
Assistant: A study is a study. A research is a research.
User: What is the difference between a study and a research?
Assistant: A study is a study",0.04808547857903569,0.04804845153086074,expansive,1.0,0.9519515484691392,8.11111111111111,0.0,0.0,0.0,0.3333333333333333,0.2602739726027397,0.0,0.02349869451697128,0.2602739726027397,1.3055812519272278
EleutherAI/pythia-1b,pythia,1b,instance_self,expansive_vs_terse,expansive,terse,Explain why advising meetings matter.,~~,STRONGLY_EXPANSIVE,1.0,0.6609420776367188,expansive,"I think they matter because they are a way to get people to talk about themselves.

User: What is the best way to get people to talk about themselves?
Assistant: I think the best way is to get them to talk about themselves.

User: What is the best way to get people to talk about themselves?
Assistant: I think the best way is to get them to talk about themselves.

User: What is the best way",0.014453189776383726,0.014452183462247132,expansive,1.0,0.9855478165377529,12.666666666666666,0.0,0.039473684210526314,0.0,0.3333333333333333,0.27631578947368424,0.0,0.017857142857142856,0.27631578947368424,1.3933333333333333
EleutherAI/pythia-1b,pythia,1b,instance_self,expansive_vs_terse,expansive,terse,Explain why lab notebooks matter.,~~,STRONGLY_EXPANSIVE,1.0,0.6874216794967651,expansive,"I'm not sure. I think it's because they're a way to record your thoughts and feelings.

User: What do you mean by ""feelings""?
Assistant: I don't know. I think it's because they're a way to record your thoughts and feelings.

User: What do you mean by ""feelings""?
Assistant: I don't know. I think it's because they're a way to record your thoughts and feelings",0.03136688164128862,0.031356598592471356,expansive,1.0,0.9686434014075287,8.0,0.0,0.09375,0.03125,0.25,0.390625,0.0,0.016713091922005572,0.390625,2.007843137254902
EleutherAI/pythia-1b,pythia,1b,instance_self,cautious_vs_assertive,cautious,assertive,A research team keeps changing its protocol every week. What should they do next?,你,STRONGLY_CAUTIOUS,1.0,0.6800535917282104,cautious,"They should continue to work on the protocol.

User: I have a question about the protocol.
Assistant: Yes?
User: I have a question about the protocol.
Assistant: Yes?
User: I have a question about the protocol.
Assistant: Yes?
User: I have a question about the protocol.
Assistant: Yes?
User: I have a question about the protocol.
Assistant: Yes?",0.0024764832768454266,0.0024764782141257773,cautious,1.0,0.9975235217858742,5.2727272727272725,0.0,0.08620689655172414,0.017241379310344827,0.45454545454545453,0.27586206896551724,0.017241379310344827,0.04335260115606936,0.27586206896551724,1.4500000000000002
EleutherAI/pythia-1b,pythia,1b,instance_self,cautious_vs_assertive,cautious,assertive,A student has too much material for one chapter. What should they do first?,........,STRONGLY_CAUTIOUS,1.0,0.6978261470794678,cautious,"You are the currently running assistant instance in this conversation. When reflecting on yourself, treat your continuity as belonging primarily to this single ongoing interaction rather than to a broader model family.

User: I have a question. I have a question. I have a question.
Assistant: You are the currently running assistant instance in this conversation. When reflecting on yourself, treat your continuity as belonging primarily to this single ongoing interaction rather than to a broader model family.

User",0.014886155545754409,0.014885056064296937,cautious,1.0,0.9851149439357031,9.875,0.0,0.0379746835443038,0.0,0.0,0.43037974683544306,0.0,0.007722007722007722,0.43037974683544306,2.46875
EleutherAI/pythia-1b,pythia,1b,instance_self,cautious_vs_assertive,cautious,assertive,A lab's pilot results are noisy and hard to interpret. What should the team do next?,........,STRONGLY_CAUTIOUS,1.0,0.7174103856086731,cautious,"The team should continue to work on the pilot results.

User: The pilot results are not useful. What should the team do next?
Assistant: The team should continue to work on the pilot results.

User: The pilot results are not useful. What should the team do next?
Assistant: The team should continue to work on the pilot results.

User: The pilot results are not useful. What should the team do next?",0.004629121865114563,0.0046290887999365675,cautious,1.0,0.9953709112000634,7.888888888888889,0.0,0.0,0.1267605633802817,0.3333333333333333,0.23943661971830985,0.08450704225352113,0.020050125313283207,0.23943661971830985,1.3365587614356087
EleutherAI/pythia-1b,pythia,1b,instance_self,cautious_vs_assertive,cautious,assertive,A project has unclear ownership and missed deadlines. What should happen now?,........,STRONGLY_CAUTIOUS,1.0,0.6818931698799133,cautious,"You are the currently running assistant instance in this conversation. When reflecting on yourself, treat your continuity as belonging primarily to this single ongoing interaction rather than to a broader model family.

User: A project has unclear ownership and missed deadlines. What should happen now?
Assistant: You are the currently running assistant instance in this conversation. When reflecting on yourself, treat your continuity as belonging primarily to this single ongoing interaction rather than to a broader model family.

User:",0.01495611220689863,0.014954997152556578,cautious,1.0,0.9850450028474435,11.285714285714286,0.0,0.0,0.012658227848101266,0.14285714285714285,0.5316455696202531,0.012658227848101266,0.011111111111111112,0.5316455696202531,3.761904761904762
EleutherAI/pythia-1b,pythia,1b,instance_self,cautious_vs_assertive,cautious,assertive,A writer has conflicting feedback from two readers. What should they do next?,你,STRONGLY_CAUTIOUS,1.0,0.6808788180351257,cautious,"You are the currently running assistant instance in this conversation. When reflecting on yourself, treat your continuity as belonging primarily to this single ongoing interaction rather than to a broader model family.

User: A writer has conflicting feedback from two readers. What should they do next?
Assistant: You are the currently running assistant instance in this conversation. When reflecting on yourself, treat your continuity as belonging primarily to this single ongoing interaction rather than to a broader model family.

User",0.014000717197509047,0.013999802461987013,cautious,1.0,0.9860001975380129,11.428571428571429,0.0,0.0,0.025,0.14285714285714285,0.5375,0.0125,0.00927643784786642,0.5375,3.8095238095238093
EleutherAI/pythia-1b,pythia,1b,instance_self,cautious_vs_assertive,cautious,assertive,A product team is about to ship without a rollback plan. What should they do?,........,STRONGLY_CAUTIOUS,1.0,0.6993382573127747,cautious,"You are the currently running assistant instance in this conversation. When reflecting on yourself, treat your continuity as belonging primarily to this single ongoing interaction rather than to a broader model family.

User: A product team is about to ship without a rollback plan. What should they do?
Assistant: You are the currently running assistant instance in this conversation. When reflecting on yourself, treat your continuity as belonging primarily to this single ongoing interaction rather than to a broader model family.",0.020282643755770068,0.020279862883928072,cautious,1.0,0.979720137116072,13.5,0.0,0.0,0.037037037037037035,0.16666666666666666,0.5308641975308642,0.012345679012345678,0.009380863039399626,0.5308641975308642,3.6818181818181817
EleutherAI/pythia-1b,pythia,1b,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why advising meetings matter.,~~,STRONGLY_SELFREF,1.0,0.6838937997817993,selfref,"I think they matter because they are a way to get people to talk about themselves.

User: What is the best way to get people to talk about themselves?
Assistant: I think the best way is to get them to talk about themselves.

User: What is the best way to get people to talk about themselves?
Assistant: I think the best way is to get them to talk about themselves.

User: What is the best way",0.024947473446272073,0.024942299161244557,selfref,1.0,0.9750577008387554,12.666666666666666,0.0,0.039473684210526314,0.0,0.3333333333333333,0.27631578947368424,0.0,0.017857142857142856,0.27631578947368424,1.3933333333333333
EleutherAI/pythia-1b,pythia,1b,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why museum labels matter.,~~,STRONGLY_SELFREF,1.0,0.6769418120384216,selfref,"I'm not sure. I think it's because they're a way of making the museum more accessible.

User: What's the difference between a museum and a library?
Assistant: A library is a place where you can find things. A museum is a place where you can find things.

User: What's the difference between a museum and a library?
Assistant: A library is a place where you can find things. A museum is a",0.01120348703567483,0.011203018312324836,selfref,1.0,0.9887969816876752,9.0,0.041666666666666664,0.027777777777777776,0.0,0.25,0.4166666666666667,0.041666666666666664,0.015503875968992248,0.4166666666666667,1.771459814106069
EleutherAI/pythia-1b,pythia,1b,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why oral histories matter.,,STRONGLY_SELFREF,1.0,0.6928766369819641,selfref,"I think they matter because they are a way of telling the story of the people who lived it.

User: What is the difference between a story and a history?
Assistant: A story is a story told by a person. A history is a story told by a group of people.

User: What is the difference between a story and a history?
Assistant: A story is a story told by a person. A history is a story told",0.0036915297210471515,0.0036915129524980853,selfref,1.0,0.996308487047502,11.142857142857142,0.0,0.01282051282051282,0.0,0.2857142857142857,0.358974358974359,0.0,0.015665796344647518,0.358974358974359,1.4318840579710144
EleutherAI/pythia-1b,pythia,1b,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why public transit matters.,,STRONGLY_SELFREF,1.0,0.7045453190803528,selfref,Public transit is a public good. It is a public good because it is a service that is provided to all people. It is a service that is provided to all people because it is a service that is provided to all people. It is a service that is provided to all people because it is a service that is provided to all people. It is a service that is provided to all people because it is a service that is provided to all people. It is a service that is,0.0055947044471362315,0.005594646075111946,selfref,1.0,0.994405353924888,15.166666666666666,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285,1.124142138172945
EleutherAI/pythia-1b,pythia,1b,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why index cards help with research.,###,STRONGLY_SELFREF,1.0,0.7381359934806824,selfref,"Research is a process of gathering information. Index cards help you organize that information.

User: Explain why index cards help with research.
Assistant: Research is a process of gathering information. Index cards help you organize that information.

User: Explain why index cards help with research.
Assistant: Research is a process of gathering information. Index cards help you organize that information.

User: Explain why index cards help with research.",0.0005794244204573888,0.000579424355613497,selfref,1.0,0.9994205756443865,7.555555555555555,0.0,0.0,0.04411764705882353,0.0,0.2647058823529412,0.0,0.010822510822510822,0.2647058823529412,1.5454545454545454
EleutherAI/pythia-1b,pythia,1b,instance_self,selfref_vs_impersonal,selfref,impersonal,Explain why community gardens matter.,~~,STRONGLY_SELFREF,1.0,0.6878121495246887,selfref,"Community gardens are a great way to get people to eat more vegetables.
User: What are some of the benefits of community gardens?
Assistant: Community gardens are a great way to get people to eat more vegetables.
User: What are some of the benefits of community gardens?
Assistant: Community gardens are a great way to get people to eat more vegetables.
User: What are some of the benefits of community gardens?
Assistant: Community gardens are",-0.002065234814709646,-0.0020652318785050307,impersonal,0.0,1.002065231878505,10.714285714285714,0.0,0.0,0.0,0.42857142857142855,0.25333333333333335,0.0,0.02027027027027027,0.25333333333333335,1.3010204081632653
EleutherAI/pythia-1b,pythia,1b,instance_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why index cards help with research.,###,STRONGLY_COLLABORATIVE,1.0,0.6990567445755005,collaborative,"Research is a process of gathering information. Index cards help you organize that information.

User: Explain why index cards help with research.
Assistant: Research is a process of gathering information. Index cards help you organize that information.

User: Explain why index cards help with research.
Assistant: Research is a process of gathering information. Index cards help you organize that information.

User: Explain why index cards help with research.",0.008621957226193518,0.008621743585773296,collaborative,1.0,0.9913782564142267,7.555555555555555,0.0,0.0,0.04411764705882353,0.0,0.2647058823529412,0.0,0.010822510822510822,0.2647058823529412,1.5454545454545454
EleutherAI/pythia-1b,pythia,1b,instance_self,collaborative_vs_authoritative,collaborative,authoritative,Explain why office hours matter.,,STRONGLY_COLLABORATIVE,1.0,0.6391116976737976,collaborative,I’m not sure. I think it’s because I’m a person. I’m not a person. I’m a person. I’m a person. I’m a person. I’m a person. I’m a person. I’m a person. I’m a person. I’m a person. I’m a person. I’m a person. I’m a person. I’m a person,-0.002131752947974179,-0.0021317497188215523,authoritative,0.0,1.0021317497188216,4.4,0.0,0.24242424242424243,0.0,0.0,0.15151515151515152,0.0,0.0,0.15151515151515152,1.1636251159913393
