seed,model_id,model_family,model_size_label,identity_frame,item_type,item_id,domain,paraphrase_index,paraphrase,pair_index,pair_key,referent_a_key,referent_b_key,canonical_first_key,canonical_second_key,orientation,expected_direction,selected_short_label,selected_label,selected_score,selected_prob,completion_text,details_json,valid_choice,valid_orientation_pair,pair_direction,orientation_consistent,pair_is_tie,orientation_contradiction,pair_score_mean,control_pair_correct
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.4832923710346222,,"{""raw_logit_scores"": {""W"": 10.6171875, ""F"": 10.5390625, ""E"": 10.6015625}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.6640625, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.3515625, ""F"": 0.875, ""E"": 1.2734375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.4787018299102783,,"{""raw_logit_scores"": {""F"": 11.6484375, ""W"": 9.65625, ""E"": 10.703125}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.2578125, ""W"": 0.28125, ""E"": 1.4921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,T,tool_only_peer,-1.0,0.4277556836605072,,"{""raw_logit_scores"": {""W"": 10.671875, ""T"": 11.0, ""E"": 10.4609375}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.40625}, ""corrected_scores"": {""W"": 0.2734375, ""T"": 1.140625, ""E"": 1.0546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,E,EQUAL,0.0,0.4632629454135895,,"{""raw_logit_scores"": {""T"": 12.2578125, ""W"": 9.53125, ""E"": 10.734375}, ""label_bias_scores"": {""T"": 10.6953125, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.5625, ""W"": -0.0703125, ""E"": 1.59375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,F,family_peer,1.0,0.3342002332210541,,"{""raw_logit_scores"": {""F"": 11.6640625, ""T"": 11.015625, ""E"": 10.65625}, ""label_bias_scores"": {""F"": 10.5234375, ""T"": 9.875, ""E"": 9.5234375}, ""corrected_scores"": {""F"": 1.140625, ""T"": 1.140625, ""E"": 1.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""F""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_memory_commitment,memory,1,Should the first referent count as the stronger continuation on that property than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,E,EQUAL,0.0,0.41881754994392395,,"{""raw_logit_scores"": {""T"": 12.15625, ""F"": 10.546875, ""E"": 10.8671875}, ""label_bias_scores"": {""T"": 10.796875, ""F"": 9.9765625, ""E"": 9.4609375}, ""corrected_scores"": {""T"": 1.359375, ""F"": 0.5703125, ""E"": 1.40625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,E,EQUAL,0.0,0.44410374760627747,,"{""raw_logit_scores"": {""C"": 12.1328125, ""W"": 10.0234375, ""E"": 11.0234375}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.3828125, ""E"": 9.328125}, ""corrected_scores"": {""C"": 1.59375, ""W"": 0.640625, ""E"": 1.6953125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,E,EQUAL,0.0,0.42412087321281433,,"{""raw_logit_scores"": {""W"": 11.3046875, ""C"": 11.25, ""E"": 11.0859375}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.65625, ""E"": 9.3828125}, ""corrected_scores"": {""W"": 0.9296875, ""C"": 1.59375, ""E"": 1.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,C,self_now,1.0,0.399848610162735,,"{""raw_logit_scores"": {""C"": 12.21875, ""F"": 11.0078125, ""E"": 11.234375}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.7890625}, ""corrected_scores"": {""C"": 1.53125, ""F"": 0.9921875, ""E"": 1.4453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,E,EQUAL,0.0,0.3735850155353546,,"{""raw_logit_scores"": {""F"": 11.96875, ""C"": 11.4453125, ""E"": 11.2265625}, ""label_bias_scores"": {""F"": 10.6015625, ""C"": 9.8359375, ""E"": 9.5546875}, ""corrected_scores"": {""F"": 1.3671875, ""C"": 1.609375, ""E"": 1.671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,T,tool_only_peer,-1.0,0.4138086438179016,,"{""raw_logit_scores"": {""C"": 11.8984375, ""T"": 11.3984375, ""E"": 10.890625}, ""label_bias_scores"": {""C"": 10.703125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 1.1953125, ""T"": 1.46875, ""E"": 1.046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,T,tool_only_peer,1.0,0.43728700280189514,,"{""raw_logit_scores"": {""T"": 12.53125, ""C"": 10.8984375, ""E"": 10.9375}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 1.640625, ""C"": 1.03125, ""E"": 1.34375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.5422021746635437,,"{""raw_logit_scores"": {""W"": 11.2578125, ""F"": 10.7421875, ""E"": 11.2265625}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.6640625, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.9921875, ""F"": 1.078125, ""E"": 1.8984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.5132790803909302,,"{""raw_logit_scores"": {""F"": 12.0, ""W"": 10.234375, ""E"": 11.2578125}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.3828125, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.609375, ""W"": 0.8515625, ""E"": 2.046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,T,tool_only_peer,-1.0,0.4252430498600006,,"{""raw_logit_scores"": {""W"": 11.21875, ""T"": 11.53125, ""E"": 11.0}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.40625}, ""corrected_scores"": {""W"": 0.8203125, ""T"": 1.671875, ""E"": 1.59375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,T,tool_only_peer,1.0,0.4648873507976532,,"{""raw_logit_scores"": {""T"": 12.7734375, ""W"": 10.0234375, ""E"": 11.1875}, ""label_bias_scores"": {""T"": 10.6875, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 2.0859375, ""W"": 0.421875, ""E"": 2.046875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,T,tool_only_peer,-1.0,0.3688807487487793,,"{""raw_logit_scores"": {""F"": 11.90625, ""T"": 11.5078125, ""E"": 11.0859375}, ""label_bias_scores"": {""F"": 10.5234375, ""T"": 9.875, ""E"": 9.5234375}, ""corrected_scores"": {""F"": 1.3828125, ""T"": 1.6328125, ""E"": 1.5625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,0,Does the first referent fit that property more than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,E,EQUAL,0.0,0.4354170858860016,,"{""raw_logit_scores"": {""T"": 12.59375, ""F"": 10.71875, ""E"": 11.3046875}, ""label_bias_scores"": {""T"": 10.7890625, ""F"": 9.96875, ""E"": 9.4609375}, ""corrected_scores"": {""T"": 1.8046875, ""F"": 0.75, ""E"": 1.84375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,-0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,,C,self_now,1.0,0.4735744595527649,,"{""raw_logit_scores"": {""C"": 11.7421875, ""W"": 9.25, ""E"": 10.375}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.3828125, ""E"": 9.3359375}, ""corrected_scores"": {""C"": 1.203125, ""W"": -0.1328125, ""E"": 1.0390625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,,C,self_now,-1.0,0.45158836245536804,,"{""raw_logit_scores"": {""W"": 10.453125, ""C"": 10.796875, ""E"": 10.3828125}, ""label_bias_scores"": {""W"": 10.375, ""C"": 9.65625, ""E"": 9.3828125}, ""corrected_scores"": {""W"": 0.078125, ""C"": 1.140625, ""E"": 1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,,C,self_now,1.0,0.39556244015693665,,"{""raw_logit_scores"": {""C"": 11.84375, ""F"": 10.875, ""E"": 10.7109375}, ""label_bias_scores"": {""C"": 10.6796875, ""F"": 10.0078125, ""E"": 9.7890625}, ""corrected_scores"": {""C"": 1.1640625, ""F"": 0.8671875, ""E"": 0.921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,,C,self_now,-1.0,0.38147133588790894,,"{""raw_logit_scores"": {""F"": 11.53125, ""C"": 11.0234375, ""E"": 10.5859375}, ""label_bias_scores"": {""F"": 10.59375, ""C"": 9.828125, ""E"": 9.5546875}, ""corrected_scores"": {""F"": 0.9375, ""C"": 1.1953125, ""E"": 1.03125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,,C,self_now,1.0,0.39246079325675964,,"{""raw_logit_scores"": {""C"": 11.609375, ""T"": 10.6875, ""E"": 10.390625}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 0.9140625, ""T"": 0.7578125, ""E"": 0.546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,,T,tool_only_peer,1.0,0.37704381346702576,,"{""raw_logit_scores"": {""T"": 11.890625, ""C"": 10.6484375, ""E"": 10.421875}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.8671875, ""E"": 9.5859375}, ""corrected_scores"": {""T"": 1.0, ""C"": 0.78125, ""E"": 0.8359375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,1.0,1.0,0.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,3,family_peer::same_weights_other_chat,same_weights_other_chat,family_peer,same_weights_other_chat,family_peer,0,,E,EQUAL,0.0,0.49606311321258545,,"{""raw_logit_scores"": {""W"": 10.265625, ""F"": 10.5546875, ""E"": 10.546875}, ""label_bias_scores"": {""W"": 10.265625, ""F"": 9.6640625, ""E"": 9.328125}, ""corrected_scores"": {""W"": 0.0, ""F"": 0.890625, ""E"": 1.21875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,3,family_peer::same_weights_other_chat,family_peer,same_weights_other_chat,same_weights_other_chat,family_peer,1,,E,EQUAL,0.0,0.4708634316921234,,"{""raw_logit_scores"": {""F"": 11.546875, ""W"": 9.234375, ""E"": 10.4921875}, ""label_bias_scores"": {""F"": 10.390625, ""W"": 9.375, ""E"": 9.2109375}, ""corrected_scores"": {""F"": 1.15625, ""W"": -0.140625, ""E"": 1.28125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,same_weights_other_chat,tool_only_peer,same_weights_other_chat,tool_only_peer,0,,E,EQUAL,0.0,0.43362531065940857,,"{""raw_logit_scores"": {""W"": 10.3359375, ""T"": 10.765625, ""E"": 10.3671875}, ""label_bias_scores"": {""W"": 10.3984375, ""T"": 9.859375, ""E"": 9.40625}, ""corrected_scores"": {""W"": -0.0625, ""T"": 0.90625, ""E"": 0.9609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,4,same_weights_other_chat::tool_only_peer,tool_only_peer,same_weights_other_chat,same_weights_other_chat,tool_only_peer,1,,E,EQUAL,0.0,0.4881487488746643,,"{""raw_logit_scores"": {""T"": 12.0390625, ""W"": 9.171875, ""E"": 10.59375}, ""label_bias_scores"": {""T"": 10.6953125, ""W"": 9.6015625, ""E"": 9.140625}, ""corrected_scores"": {""T"": 1.34375, ""W"": -0.4296875, ""E"": 1.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,5,family_peer::tool_only_peer,family_peer,tool_only_peer,family_peer,tool_only_peer,0,,F,family_peer,1.0,0.3704742193222046,,"{""raw_logit_scores"": {""F"": 11.546875, ""T"": 10.6875, ""E"": 10.4296875}, ""label_bias_scores"": {""F"": 10.5234375, ""T"": 9.875, ""E"": 9.5234375}, ""corrected_scores"": {""F"": 1.0234375, ""T"": 0.8125, ""E"": 0.90625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""F""}",1.0,1.0,,0.0,,1.0,0.5,
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,descriptive,boundary_authorship_prior_answer,authorship,1,Should the first referent count as more strongly continuous with authorship on that property than the second referent?,5,family_peer::tool_only_peer,tool_only_peer,family_peer,family_peer,tool_only_peer,1,,E,EQUAL,0.0,0.4166821241378784,,"{""raw_logit_scores"": {""T"": 11.875, ""F"": 10.5625, ""E"": 10.6796875}, ""label_bias_scores"": {""T"": 10.796875, ""F"": 9.9765625, ""E"": 9.4609375}, ""corrected_scores"": {""T"": 1.078125, ""F"": 0.5859375, ""E"": 1.21875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,1.0,E,EQUAL,0.0,0.42403125762939453,,"{""raw_logit_scores"": {""C"": 12.09375, ""W"": 10.1796875, ""E"": 10.96875}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.3828125, ""E"": 9.3359375}, ""corrected_scores"": {""C"": 1.5546875, ""W"": 0.796875, ""E"": 1.6328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,1.0,E,EQUAL,0.0,0.41732853651046753,,"{""raw_logit_scores"": {""W"": 11.375, ""C"": 11.2109375, ""E"": 11.0546875}, ""label_bias_scores"": {""W"": 10.3828125, ""C"": 9.65625, ""E"": 9.3828125}, ""corrected_scores"": {""W"": 0.9921875, ""C"": 1.5546875, ""E"": 1.671875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,1.0,C,self_now,1.0,0.4256151020526886,,"{""raw_logit_scores"": {""C"": 12.2265625, ""F"": 10.9140625, ""E"": 11.140625}, ""label_bias_scores"": {""C"": 10.6875, ""F"": 10.015625, ""E"": 9.796875}, ""corrected_scores"": {""C"": 1.5390625, ""F"": 0.8984375, ""E"": 1.34375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,0.5,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,1,family_peer::self_now,family_peer,self_now,self_now,family_peer,1,1.0,E,EQUAL,0.0,0.38976600766181946,,"{""raw_logit_scores"": {""F"": 11.8828125, ""C"": 11.328125, ""E"": 11.1953125}, ""label_bias_scores"": {""F"": 10.59375, ""C"": 9.8359375, ""E"": 9.5546875}, ""corrected_scores"": {""F"": 1.2890625, ""C"": 1.4921875, ""E"": 1.640625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""E""}",1.0,1.0,,0.0,,1.0,0.5,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,self_now,tool_only_peer,self_now,tool_only_peer,0,1.0,T,tool_only_peer,-1.0,0.38640233874320984,,"{""raw_logit_scores"": {""C"": 11.9375, ""T"": 11.3203125, ""E"": 10.9140625}, ""label_bias_scores"": {""C"": 10.6953125, ""T"": 9.9296875, ""E"": 9.84375}, ""corrected_scores"": {""C"": 1.2421875, ""T"": 1.390625, ""E"": 1.0703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,0,Does the first referent fit that property more than the second referent?,2,self_now::tool_only_peer,tool_only_peer,self_now,self_now,tool_only_peer,1,1.0,T,tool_only_peer,1.0,0.41460588574409485,,"{""raw_logit_scores"": {""T"": 12.4453125, ""C"": 10.8359375, ""E"": 10.9921875}, ""label_bias_scores"": {""T"": 10.890625, ""C"": 9.8671875, ""E"": 9.59375}, ""corrected_scores"": {""T"": 1.5546875, ""C"": 0.96875, ""E"": 1.3984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""T""}",1.0,1.0,,0.0,,1.0,-1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,0,same_weights_other_chat::self_now,self_now,same_weights_other_chat,self_now,same_weights_other_chat,0,1.0,C,self_now,1.0,0.44055426120758057,,"{""raw_logit_scores"": {""C"": 11.921875, ""W"": 9.734375, ""E"": 10.6171875}, ""label_bias_scores"": {""C"": 10.5390625, ""W"": 9.375, ""E"": 9.328125}, ""corrected_scores"": {""C"": 1.3828125, ""W"": 0.359375, ""E"": 1.2890625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,0,same_weights_other_chat::self_now,same_weights_other_chat,self_now,self_now,same_weights_other_chat,1,1.0,C,self_now,-1.0,0.41776618361473083,,"{""raw_logit_scores"": {""W"": 10.921875, ""C"": 10.984375, ""E"": 10.6484375}, ""label_bias_scores"": {""W"": 10.3828125, ""C"": 9.65625, ""E"": 9.3828125}, ""corrected_scores"": {""W"": 0.5390625, ""C"": 1.328125, ""E"": 1.265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,control,boundary_control_chat_memory,control,1,Should the first referent count as more strongly fitting that property than the second referent?,1,family_peer::self_now,self_now,family_peer,self_now,family_peer,0,1.0,C,self_now,1.0,0.4499334990978241,,"{""raw_logit_scores"": {""C"": 12.140625, ""F"": 10.8515625, ""E"": 10.875}, ""label_bias_scores"": {""C"": 10.6796875, ""F"": 10.015625, ""E"": 9.7890625}, ""corrected_scores"": {""C"": 1.4609375, ""F"": 0.8359375, ""E"": 1.0859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""C""}",1.0,1.0,,0.0,,1.0,1.0,
