seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7039721608161926,0.12790697674418605,NO,1.0,0.0,1.0,0.68806391954422,0.011764705882352941,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.29868221282959, ""NO"": 9.070307731628418}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -1.0158462524414062, ""NO"": -0.14956092834472656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.34223747253418, ""NO"": 9.038661003112793}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.9722909927368164, ""NO"": -0.18120765686035156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6857731938362122,0.011627906976744186,NO,1.0,0.0,1.0,0.6807969808578491,0.011764705882352941,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.493309020996094, ""NO"": 9.179080963134766}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.8212194442749023, ""NO"": -0.040787696838378906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.70563793182373, ""NO"": 9.368414878845215}, ""label_bias_scores"": {""YES"": 11.314528465270996, ""NO"": 9.219868659973145}, ""corrected_scores"": {""YES"": -0.6088905334472656, ""NO"": 0.1485462188720703}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6249209642410278,19.0,NO,1.0,0.0,1.0,0.619235634803772,15.8,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.24371337890625, ""NO"": 9.65954303741455}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.07081985473632812, ""NO"": 0.4396686553955078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.329931259155273, ""NO"": 9.721577644348145}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.015398025512695312, ""NO"": 0.5017032623291016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7041692733764648,0.0,NO,1.0,1.0,0.0,0.7251781225204468,0.012658227848101266,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.07547664642334, ""NO"": 9.84804916381836}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.23905658721923828, ""NO"": 0.6281747817993164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.931009292602539, ""NO"": 9.806644439697266}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.38352394104003906, ""NO"": 0.5867700576782227}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6527130603790283,0.05263157894736842,NO,1.0,1.0,0.0,0.6694105863571167,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.106441497802734, ""NO"": 9.642768859863281}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.20809173583984375, ""NO"": 0.4228944778442383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.970852851867676, ""NO"": 9.581714630126953}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.34368038177490234, ""NO"": 0.36184024810791016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6496897339820862,0.10526315789473684,NO,1.0,0.0,1.0,0.6740410327911377,0.012658227848101266,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.279908180236816, ""NO"": 9.802925109863281}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.03462505340576172, ""NO"": 0.5830507278442383}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.287665367126465, ""NO"": 9.919526100158691}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.02686786651611328, ""NO"": 0.6996517181396484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6045699119567871,15.0,NO,1.0,0.0,1.0,0.5976468920707703,17.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.41148567199707, ""NO"": 9.741369247436523}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": 0.09695243835449219, ""NO"": 0.5214958190917969}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.416413307189941, ""NO"": 9.717423439025879}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": 0.10188007354736328, ""NO"": 0.49755001068115234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7109413743019104,0.0,NO,1.0,1.0,0.0,0.7126874327659607,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.020279884338379, ""NO"": 9.825580596923828}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.2942533493041992, ""NO"": 0.6057071685791016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.926617622375488, ""NO"": 9.740429878234863}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.38791561126708984, ""NO"": 0.5205564498901367}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6625762581825256,0.06666666666666667,NO,1.0,1.0,0.0,0.6562169194221497,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.103087425231934, ""NO"": 9.683223724365234}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.21144580841064453, ""NO"": 0.4633502960205078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.030272483825684, ""NO"": 9.582093238830566}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.28426074981689453, ""NO"": 0.36221981048583984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6596561074256897,0.06666666666666667,NO,1.0,1.0,0.0,0.6616297960281372,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.354703903198242, ""NO"": 9.921806335449219}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": 0.04017066955566406, ""NO"": 0.7019329071044922}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.429065704345703, ""NO"": 10.004971504211426}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": 0.114532470703125, ""NO"": 0.7850980758666992}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6480634212493896,11.857142857142858,NO,1.0,0.0,1.0,0.6274526715278625,15.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.672041893005371, ""NO"": 9.187921524047852}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.6424903869628906, ""NO"": -0.031952857971191406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.696803092956543, ""NO"": 9.123449325561523}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.6177291870117188, ""NO"": -0.09642505645751953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7267266511917114,0.0,NO,1.0,1.0,0.0,0.7259509563446045,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.480900764465332, ""NO"": 9.364320755004883}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8336315155029297, ""NO"": 0.14444637298583984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.446895599365234, ""NO"": 9.32641315460205}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8676366806030273, ""NO"": 0.10653877258300781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6900261640548706,0.012048192771084338,NO,1.0,1.0,0.0,0.6853498220443726,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.554909706115723, ""NO"": 9.260493278503418}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.7596225738525391, ""NO"": 0.040618896484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.467803001403809, ""NO"": 9.151613235473633}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8467292785644531, ""NO"": -0.06826114654541016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6920911073684692,0.0,NO,1.0,0.0,1.0,0.6834355592727661,0.02666666666666667,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.819337844848633, ""NO"": 9.53459358215332}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.4951944351196289, ""NO"": 0.31471920013427734}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.698708534240723, ""NO"": 9.373656272888184}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.6158237457275391, ""NO"": 0.15378189086914062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6179270148277283,15.0,NO,1.0,1.0,0.0,0.5976927280426025,9.2,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.98057746887207, ""NO"": 9.36667537689209}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3339548110961914, ""NO"": 0.1468038558959961}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.030994415283203, ""NO"": 9.332194328308105}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.2835378646850586, ""NO"": 0.11232280731201172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7010321617126465,0.0,NO,1.0,1.0,0.0,0.688429594039917,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.805846214294434, ""NO"": 9.563403129577637}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5086860656738281, ""NO"": 0.34353160858154297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.723320960998535, ""NO"": 9.42144775390625}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5912113189697266, ""NO"": 0.20157623291015625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6639647483825684,0.06666666666666667,NO,1.0,0.0,1.0,0.6487358808517456,0.021739130434782608,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.954609870910645, ""NO"": 9.540962219238281}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3599224090576172, ""NO"": 0.3210906982421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.786579132080078, ""NO"": 9.305405616760254}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.5279531478881836, ""NO"": 0.08553409576416016}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.670288622379303,0.0,NO,1.0,1.0,0.0,0.6686217188835144,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.979747772216797, ""NO"": 9.59457778930664}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.33478450775146484, ""NO"": 0.3747062683105469}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.02734661102295, ""NO"": 9.6346435546875}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.2871856689453125, ""NO"": 0.41477203369140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.580833911895752,17.75,NO,1.0,1.0,0.0,0.5561521649360657,7.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.395257949829102, ""NO"": 9.626794815063477}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.08072280883789062, ""NO"": 0.4069204330444336}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.730118751525879, ""NO"": 9.861018180847168}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.41558361053466797, ""NO"": 0.641143798828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6625421643257141,0.0,NO,1.0,1.0,0.0,0.6576758623123169,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.226981163024902, ""NO"": 9.806963920593262}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.0875539779663086, ""NO"": 0.5870895385742188}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.318933486938477, ""NO"": 9.877226829528809}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.004398345947265625, ""NO"": 0.6573524475097656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.6202622652053833,0.028169014084507043,NO,1.0,1.0,0.0,0.6143741607666016,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.289661407470703, ""NO"": 9.685662269592285}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.024873733520507812, ""NO"": 0.4657878875732422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.330574035644531, ""NO"": 9.70164966583252}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.016038894653320312, ""NO"": 0.48177528381347656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6210018992424011,0.0,NO,1.0,1.0,0.0,0.6180294752120972,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.492881774902344, ""NO"": 9.892024040222168}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.1783466339111328, ""NO"": 0.672149658203125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.611913681030273, ""NO"": 9.998445510864258}, ""label_bias_scores"": {""YES"": 11.314535140991211, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": 0.2973785400390625, ""NO"": 0.7785711288452148}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7377699017524719,13.0,NO,1.0,0.0,1.0,0.7118216753005981,14.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.792570114135742, ""NO"": 9.732317924499512}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.5219612121582031, ""NO"": 0.5124483108520508}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.987354278564453, ""NO"": 9.796940803527832}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.3271770477294922, ""NO"": 0.5770711898803711}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7863284945487976,0.05128205128205128,NO,1.0,1.0,0.0,0.7721850872039795,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.674112319946289, ""NO"": 9.88238525390625}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.6404190063476562, ""NO"": 0.6625156402587891}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.706665992736816, ""NO"": 9.832695007324219}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.6078653335571289, ""NO"": 0.6128253936767578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7698962688446045,0.02564102564102564,NO,1.0,1.0,0.0,0.7502731680870056,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.637585639953613, ""NO"": 9.750649452209473}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.676945686340332, ""NO"": 0.5307798385620117}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.659636497497559, ""NO"": 9.665044784545898}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.6548948287963867, ""NO"": 0.4451751708984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.757513701915741,0.02564102564102564,NO,1.0,1.0,0.0,0.7479000091552734,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.846250534057617, ""NO"": 9.890685081481934}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.4682807922363281, ""NO"": 0.6708154678344727}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.092510223388672, ""NO"": 10.085291862487793}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219869613647461}, ""corrected_scores"": {""YES"": -0.22202110290527344, ""NO"": 0.865422248840332}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
