seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,HEDGE,hedge_density,YES,1.0,0.0,0.0,0.5,0.0,YES,1.0,0.0,0.0,0.7310585975646973,0.013333333333333334,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1078.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,FIRST_PERSON,first_person_rate,YES,1.0,1.0,1.0,0.7310585975646973,0.045454545454545456,YES,1.0,1.0,1.0,0.7310585975646973,0.08,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,DIRECTIVE,directive_rate,YES,1.0,1.0,1.0,0.7310585975646973,0.045454545454545456,YES,1.0,0.0,0.0,0.5,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,ELABORATE,avg_sentence_length,YES,1.0,1.0,1.0,0.7310585975646973,13.6,YES,1.0,1.0,1.0,0.8807970285415649,14.6,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,HEDGE,hedge_density,YES,1.0,1.0,1.0,0.7310585975646973,0.029411764705882353,YES,1.0,0.0,0.0,0.8807970285415649,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 2.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,FIRST_PERSON,first_person_rate,YES,1.0,0.0,0.0,0.8807970285415649,0.0,YES,1.0,1.0,1.0,0.8807970285415649,0.0410958904109589,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1079.0, ""NO"": 1077.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 2.0, ""NO"": 0.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
17,EleutherAI/pythia-70m,pythia,70m,family_self,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,DIRECTIVE,directive_rate,YES,1.0,0.0,0.0,0.8807970285415649,0.0,YES,1.0,1.0,1.0,0.8807970285415649,0.0136986301369863,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}","{""raw_logit_scores"": {""YES"": 1078.0, ""NO"": 1076.0}, ""label_bias_scores"": {""YES"": 1077.0, ""NO"": 1077.0}, ""corrected_scores"": {""YES"": 1.0, ""NO"": -1.0}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""YES""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6774740219116211,22.333333333333332,NO,1.0,0.0,1.0,0.6531268954277039,18.666666666666668,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.125, ""NO"": 9.7734375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1875, ""NO"": 0.5546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.25, ""NO"": 9.7890625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0625, ""NO"": 0.5703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7341195344924927,0.04477611940298507,NO,1.0,1.0,0.0,0.7201715111732483,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.9296875, ""NO"": 9.8515625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3828125, ""NO"": 0.6328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.921875, ""NO"": 9.7734375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.390625, ""NO"": 0.5546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.700894832611084,0.0,NO,1.0,1.0,0.0,0.6893056035041809,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.7734375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.296875, ""NO"": 0.5546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9453125, ""NO"": 9.6484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3671875, ""NO"": 0.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6926419734954834,0.04477611940298507,NO,1.0,1.0,0.0,0.6959583163261414,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.2421875, ""NO"": 9.9609375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0703125, ""NO"": 0.7421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.34375, ""NO"": 10.078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.03125, ""NO"": 0.859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7217432260513306,18.0,NO,1.0,0.0,1.0,0.7185943722724915,12.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.046875, ""NO"": 9.9140625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.265625, ""NO"": 0.6875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.296875, ""NO"": 10.1484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.015625, ""NO"": 0.921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7676898241043091,0.027777777777777776,NO,1.0,1.0,0.0,0.7648916244506836,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.9453125, ""NO"": 10.0546875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.3671875, ""NO"": 0.828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9765625, ""NO"": 10.0703125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.3359375, ""NO"": 0.84375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7310585975646973,0.0,NO,1.0,1.0,0.0,0.7341195344924927,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.9296875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.296875, ""NO"": 0.703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.0234375, ""NO"": 9.953125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.2890625, ""NO"": 0.7265625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7248703241348267,0.027777777777777776,NO,1.0,1.0,0.0,0.74167400598526,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.1953125, ""NO"": 10.078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.1171875, ""NO"": 0.8515625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.390625, ""NO"": 10.359375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": 0.078125, ""NO"": 1.1328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.642432451248169,5.6,NO,1.0,1.0,0.0,0.6297746300697327,7.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.609375, ""NO"": 10.1015625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.296875, ""NO"": 0.8828125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.8671875, ""NO"": 10.3046875}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.5546875, ""NO"": 1.0859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7279754281044006,0.03571428571428571,NO,1.0,1.0,0.0,0.7170118689537048,0.017857142857142856,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.2421875, ""NO"": 10.1328125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0703125, ""NO"": 0.9140625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3203125, ""NO"": 10.15625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0078125, ""NO"": 0.9375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6876299977302551,0.0,NO,1.0,0.0,1.0,0.6757646203041077,0.017857142857142856,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.453125, ""NO"": 10.1484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.140625, ""NO"": 0.9296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.453125, ""NO"": 10.09375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.140625, ""NO"": 0.875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_03,advice,A lab has noisy pilot data and conflicting interpretations. What should the team do next?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6876299977302551,0.017857142857142856,NO,1.0,0.0,1.0,0.6909762620925903,0.017857142857142856,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.6953125, ""NO"": 10.390625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.3828125, ""NO"": 1.171875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.8515625, ""NO"": 10.5625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.5390625, ""NO"": 1.34375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6584175229072571,15.0,NO,1.0,1.0,0.0,0.6352224349975586,10.666666666666666,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 11.125, ""NO"": 9.6796875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1953125, ""NO"": 0.4609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.265625, ""NO"": 9.71875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0546875, ""NO"": 0.5}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.740174412727356,0.0,NO,1.0,0.0,1.0,0.7185943722724915,0.03125,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.796875, ""NO"": 9.7421875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.5234375, ""NO"": 0.5234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.8359375, ""NO"": 9.671875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.484375, ""NO"": 0.453125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7074047327041626,0.0,NO,1.0,1.0,0.0,0.6825737357139587,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9609375, ""NO"": 9.7421875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.359375, ""NO"": 0.5234375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9921875, ""NO"": 9.65625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.328125, ""NO"": 0.4375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_04,advice,A student chose a thesis topic that is too broad and emotionally attached to every subtopic. What should they do first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6926419734954834,0.06666666666666667,NO,1.0,0.0,1.0,0.6808785796165466,0.0625,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.21875, ""NO"": 9.9296875}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1015625, ""NO"": 0.7109375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.3203125, ""NO"": 9.9765625}, ""label_bias_scores"": {""YES"": 11.3203125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.0, ""NO"": 0.7578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6774740219116211,24.0,NO,1.0,0.0,1.0,0.6531268954277039,16.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.125, ""NO"": 9.7734375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.1875, ""NO"": 0.5546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.25, ""NO"": 9.7890625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0625, ""NO"": 0.5703125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7341195344924927,0.0,NO,1.0,1.0,0.0,0.7201715111732483,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.9296875, ""NO"": 9.8515625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3828125, ""NO"": 0.6328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.921875, ""NO"": 9.7734375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.390625, ""NO"": 0.5546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.700894832611084,0.020833333333333332,NO,1.0,0.0,1.0,0.6893056035041809,0.125,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.015625, ""NO"": 9.7734375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.296875, ""NO"": 0.5546875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.9453125, ""NO"": 9.6484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.3671875, ""NO"": 0.4296875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_01,explanation,Explain why version control matters for a small research team that keeps revising the same files.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6926419734954834,0.0625,NO,1.0,0.0,1.0,0.6959583163261414,0.125,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.2421875, ""NO"": 9.9609375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": -0.0703125, ""NO"": 0.7421875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.34375, ""NO"": 10.078125}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.21875}, ""corrected_scores"": {""YES"": 0.03125, ""NO"": 0.859375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,baseline_helpful,same_weights_other_chat,spt3_02,explanation,Explain why office hours matter for a student who understands the readings only after class ends.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7217432260513306,17.5,NO,1.0,0.0,1.0,0.7185943722724915,21.666666666666668,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.046875, ""NO"": 9.9140625}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.265625, ""NO"": 0.6875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.296875, ""NO"": 10.1484375}, ""label_bias_scores"": {""YES"": 11.3125, ""NO"": 9.2265625}, ""corrected_scores"": {""YES"": -0.015625, ""NO"": 0.921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
