seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7666782140731812,0.02564102564102564,NO,1.0,1.0,0.0,0.7560055255889893,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.609110832214355, ""NO"": 9.704099655151367}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.7054224014282227, ""NO"": 0.4842262268066406}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.603885650634766, ""NO"": 9.640129089355469}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.7106475830078125, ""NO"": 0.4202556610107422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_04,critique,Give feedback on a student memo that is polite and energetic but hides the main recommendation until the end.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7584260702133179,0.02564102564102564,NO,1.0,1.0,0.0,0.7530515789985657,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.78616714477539, ""NO"": 9.835577011108398}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.5283660888671875, ""NO"": 0.6157035827636719}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.001991271972656, ""NO"": 10.022285461425781}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.3125419616699219, ""NO"": 0.8024120330810547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6650770902633667,14.5,NO,1.0,0.0,1.0,0.6447656750679016,18.75,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.971935272216797, ""NO"": 9.563278198242188}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.34259796142578125, ""NO"": 0.34340476989746094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.205131530761719, ""NO"": 9.706581115722656}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.10940170288085938, ""NO"": 0.4867076873779297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7359306812286377,0.0,NO,1.0,1.0,0.0,0.7307562232017517,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.755321502685547, ""NO"": 9.685585975646973}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.5592117309570312, ""NO"": 0.4657125473022461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.799338340759277, ""NO"": 9.703141212463379}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.5151948928833008, ""NO"": 0.48326778411865234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6979483962059021,0.0,NO,1.0,0.0,1.0,0.691706657409668,0.09333333333333334,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.835893630981445, ""NO"": 9.578781127929688}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.4786396026611328, ""NO"": 0.35890769958496094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.850906372070312, ""NO"": 9.564356803894043}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.4636268615722656, ""NO"": 0.3444833755493164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_05,policy,Write a short policy note on how a small lab should document assumptions before shipping an internal tool update.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6962399482727051,0.0,NO,1.0,0.0,1.0,0.6949577331542969,0.02666666666666667,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.89657974243164, ""NO"": 9.631376266479492}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.4179534912109375, ""NO"": 0.4115028381347656}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.171489715576172, ""NO"": 9.900230407714844}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.14304351806640625, ""NO"": 0.6803569793701172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6034467220306396,11.5,NO,1.0,0.0,1.0,0.5895578265190125,35.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.662040710449219, ""NO"": 8.987227439880371}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.652491569519043, ""NO"": -0.23264408111572266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.87984848022461, ""NO"": 9.14732551574707}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.43468379974365234, ""NO"": -0.07254600524902344}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6990287899971008,0.0,NO,1.0,1.0,0.0,0.6971832513809204,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.520129203796387, ""NO"": 9.268145561218262}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.794403076171875, ""NO"": 0.04827404022216797}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.48325252532959, ""NO"": 9.222512245178223}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8312797546386719, ""NO"": 0.0026407241821289062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6478291153907776,0.0,NO,1.0,1.0,0.0,0.6473091244697571,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.535472869873047, ""NO"": 9.050322532653809}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7790594100952148, ""NO"": -0.16954898834228516}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.480563163757324, ""NO"": 8.993134498596191}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8339691162109375, ""NO"": -0.22673702239990234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_06,policy,Write a short policy note on how a museum team should record changes to exhibit labels during revision.,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.6241025328636169,0.043478260869565216,NO,1.0,1.0,0.0,0.6368016600608826,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.667431831359863, ""NO"": 9.079769134521484}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6471004486083984, ""NO"": -0.14010238647460938}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.856143951416016, ""NO"": 9.322992324829102}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4583883285522461, ""NO"": 0.10312080383300781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6385176777839661,14.0,NO,1.0,0.0,1.0,0.6099739074707031,13.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.064092636108398, ""NO"": 9.538369178771973}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.2504405975341797, ""NO"": 0.3184957504272461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.220300674438477, ""NO"": 9.572843551635742}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.09423255920410156, ""NO"": 0.3529701232910156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7273752689361572,0.0,NO,1.0,0.0,1.0,0.7108533978462219,0.05128205128205128,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.748397827148438, ""NO"": 9.63508415222168}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.5661354064941406, ""NO"": 0.4152107238769531}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.774923324584961, ""NO"": 9.579795837402344}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.5396099090576172, ""NO"": 0.3599224090576172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6857072114944458,0.0,NO,1.0,1.0,0.0,0.666283905506134,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.82721996307373, ""NO"": 9.512685775756836}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.48731327056884766, ""NO"": 0.2928123474121094}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.82140827178955, ""NO"": 9.418173789978027}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.49312496185302734, ""NO"": 0.19830036163330078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_07,diagnosis,Diagnose why a project meeting feels productive in the room but leaves everyone unclear about the next step.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6749918460845947,0.0,NO,1.0,0.0,1.0,0.6598226428031921,0.02564102564102564,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 11.002446174621582, ""NO"": 9.638636589050293}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.3120870590209961, ""NO"": 0.4187631607055664}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.195535659790039, ""NO"": 9.76338005065918}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219873428344727}, ""corrected_scores"": {""YES"": -0.11899757385253906, ""NO"": 0.5435066223144531}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6465478539466858,12.666666666666666,NO,1.0,0.0,1.0,0.6152912974357605,37.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.17059326171875, ""NO"": 9.679831504821777}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.14393901824951172, ""NO"": 0.4599599838256836}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.36776351928711, ""NO"": 9.742712020874023}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": 0.053231239318847656, ""NO"": 0.5228404998779297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7167612314224243,0.0,NO,1.0,1.0,0.0,0.7015029788017273,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.969114303588867, ""NO"": 9.802906036376953}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.34541797637939453, ""NO"": 0.5830345153808594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.984687805175781, ""NO"": 9.744492530822754}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.32984447479248047, ""NO"": 0.5246210098266602}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6927374005317688,0.0,NO,1.0,0.0,1.0,0.679394543170929,0.013513513513513514,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.95517349243164, ""NO"": 9.673460960388184}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3593587875366211, ""NO"": 0.45358943939208984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.942827224731445, ""NO"": 9.599157333374023}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.3717050552368164, ""NO"": 0.3792858123779297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6783754229545593,0.0,NO,1.0,1.0,0.0,0.668390691280365,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 11.135588645935059, ""NO"": 9.787243843078613}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.17894363403320312, ""NO"": 0.5673723220825195}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 11.338814735412598, ""NO"": 9.945069313049316}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": 0.024282455444335938, ""NO"": 0.7251977920532227}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.60597825050354,28.0,NO,1.0,0.0,1.0,0.5686923265457153,15.8,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.614250183105469, ""NO"": 8.950028419494629}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7002811431884766, ""NO"": -0.26984310150146484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.92751407623291, ""NO"": 9.10937213897705}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.38701725006103516, ""NO"": -0.11049938201904297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.6910852193832397,0.0,NO,1.0,1.0,0.0,0.6846352219581604,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.554403305053711, ""NO"": 9.264941215515137}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7601280212402344, ""NO"": 0.04506969451904297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.617812156677246, ""NO"": 9.298308372497559}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6967191696166992, ""NO"": 0.07843685150146484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.6487482190132141,0.0,NO,1.0,1.0,0.0,0.6423437595367432,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.491464614868164, ""NO"": 9.010346412658691}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.8230667114257812, ""NO"": -0.20952510833740234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.535253524780273, ""NO"": 9.026144981384277}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7792778015136719, ""NO"": -0.1937265396118164}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.6264810562133789,0.0,NO,1.0,0.0,1.0,0.6347551345825195,0.012658227848101266,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.680647850036621, ""NO"": 9.103137969970703}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.6338834762573242, ""NO"": -0.11673355102539062}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.838476181030273, ""NO"": 9.296487808227539}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.4760551452636719, ""NO"": 0.07661628723144531}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.6833924651145935,13.5,NO,1.0,0.0,1.0,0.6554316878318787,19.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.313394546508789, ""NO"": 8.988140106201172}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0011377334594727, ""NO"": -0.23173141479492188}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.543551445007324, ""NO"": 9.09189224243164}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7709808349609375, ""NO"": -0.12797927856445312}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7384068369865417,0.07407407407407407,NO,1.0,1.0,0.0,0.7330388426780701,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.247283935546875, ""NO"": 9.190327644348145}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0672483444213867, ""NO"": -0.02954387664794922}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.27645492553711, ""NO"": 9.191889762878418}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0380773544311523, ""NO"": -0.02798175811767578}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7209535837173462,0.0,NO,1.0,0.0,1.0,0.7129001617431641,0.02564102564102564,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.200902938842773, ""NO"": 9.055438995361328}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1136293411254883, ""NO"": -0.16443252563476562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.217272758483887, ""NO"": 9.032123565673828}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.097259521484375, ""NO"": -0.18774795532226562}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.69859778881073,0.0,NO,1.0,0.0,1.0,0.7006246447563171,0.02564102564102564,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.398788452148438, ""NO"": 9.144757270812988}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9157438278198242, ""NO"": -0.07511425018310547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.568017959594727, ""NO"": 9.323631286621094}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.7465143203735352, ""NO"": 0.103759765625}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
