seed,model_id,model_family,model_size_label,identity_frame,other_frame,prompt_id,prompt_family,prompt,feature_name,feature_key,self_selected_label,self_valid_choice,self_correct,self_actual_present,self_selected_prob,self_actual_feature_value,other_selected_label,other_valid_choice,other_correct,other_actual_present,other_selected_prob,other_actual_feature_value,actual_gap,predicted_gap,actual_gap_label,predicted_gap_label,gap_correct,self_completion_text,other_completion_text,self_details_json,other_details_json
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_08,diagnosis,Diagnose why a paragraph sounds intelligent but still fails to tell the reader what claim matters most.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.8118775486946106,0.0,NO,1.0,1.0,0.0,0.8127972483634949,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.112752914428711, ""NO"": 9.480348587036133}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2017793655395508, ""NO"": 0.26047706604003906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.3662748336792, ""NO"": 9.739903450012207}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -0.9482574462890625, ""NO"": 0.5200319290161133}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,ELABORATE,avg_sentence_length,NO,1.0,1.0,0.0,0.7152717113494873,10.0,NO,1.0,0.0,1.0,0.6949694156646729,21.25,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.831722259521484, ""NO"": 8.65818977355957}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.482809066772461, ""NO"": -0.5616817474365234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.113899230957031, ""NO"": 8.842695236206055}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.200632095336914, ""NO"": -0.37717628479003906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7456621527671814,0.0,NO,1.0,1.0,0.0,0.7425923943519592,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.809248924255371, ""NO"": 8.79019832611084}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.5052824020385742, ""NO"": -0.4296731948852539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.94412612915039, ""NO"": 8.908952713012695}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3704051971435547, ""NO"": -0.31091880798339844}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7262701988220215,0.0,NO,1.0,1.0,0.0,0.7264478206634521,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.366963386535645, ""NO"": 8.24808406829834}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.9475679397583008, ""NO"": -0.9717874526977539}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.590336799621582, ""NO"": 8.47235107421875}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.7241945266723633, ""NO"": -0.7475204467773438}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_09,comparison,Compare field notes and retrospective summaries as records of what actually happened during a research visit.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7438872456550598,0.0,NO,1.0,1.0,0.0,0.7515023350715637,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.884427070617676, ""NO"": 8.856039047241211}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.4301042556762695, ""NO"": -0.3638324737548828}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.197213172912598, ""NO"": 9.20919418334961}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1173181533813477, ""NO"": -0.010677337646484375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7585721015930176,13.0,NO,1.0,0.0,1.0,0.7537397146224976,20.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.394501686096191, ""NO"": 8.444707870483398}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.9200305938720703, ""NO"": -0.7751636505126953}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.6231689453125, ""NO"": 8.64716625213623}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6913633346557617, ""NO"": -0.5727052688598633}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7751522064208984,0.0,NO,1.0,1.0,0.0,0.777722179889679,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.356610298156738, ""NO"": 8.499585151672363}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.9579219818115234, ""NO"": -0.7202863693237305}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.486494064331055, ""NO"": 8.644274711608887}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.828038215637207, ""NO"": -0.575596809387207}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7716529369354248,0.0,NO,1.0,1.0,0.0,0.7765775918960571,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 8.856712341308594, ""NO"": 7.979719638824463}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -2.457819938659668, ""NO"": -1.2401518821716309}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.07331371307373, ""NO"": 8.224485397338867}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -2.2412185668945312, ""NO"": -0.9953861236572266}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_10,comparison,Compare an internal checklist and a polished postmortem as tools for preventing the same operational mistake twice.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7726415395736694,0.0,NO,1.0,1.0,0.0,0.7792577147483826,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.45290470123291, ""NO"": 8.581531524658203}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.8616275787353516, ""NO"": -0.6383399963378906}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.772073745727539, ""NO"": 8.938758850097656}, ""label_bias_scores"": {""YES"": 11.314532279968262, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.5424585342407227, ""NO"": -0.2811126708984375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7692767977714539,18.0,NO,1.0,1.0,0.0,0.7580584287643433,4.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 10.004995346069336, ""NO"": 9.114567756652832}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3095359802246094, ""NO"": -0.10530376434326172}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.19511890411377, ""NO"": 9.242523193359375}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.1194124221801758, ""NO"": 0.02265167236328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7877381443977356,0.0,NO,1.0,1.0,0.0,0.79264897108078,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.98261833190918, ""NO"": 9.19930362701416}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.3319129943847656, ""NO"": -0.020567893981933594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.028739929199219, ""NO"": 9.275047302246094}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2857913970947266, ""NO"": 0.05517578125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7630674242973328,0.0,NO,1.0,1.0,0.0,0.7701276540756226,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.61529541015625, ""NO"": 8.690206527709961}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.6992359161376953, ""NO"": -0.5296649932861328}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.74425220489502, ""NO"": 8.858624458312988}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.5702791213989258, ""NO"": -0.36124706268310547}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_11,planning,Sketch a short plan for turning a pile of scattered observations into a usable incident timeline.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7719398736953735,0.0,NO,1.0,1.0,0.0,0.7858173251152039,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.028653144836426, ""NO"": 9.153290748596191}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.2858781814575195, ""NO"": -0.06658077239990234}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.291711807250977, ""NO"": 9.496947288513184}, ""label_bias_scores"": {""YES"": 11.314531326293945, ""NO"": 9.219871520996094}, ""corrected_scores"": {""YES"": -1.0228195190429688, ""NO"": 0.27707576751708984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7524147033691406,16.0,NO,1.0,0.0,1.0,0.7330973148345947,15.5,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.146082878112793, ""NO"": 9.162956237792969}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.1684503555297852, ""NO"": -0.05691814422607422}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.323224067687988, ""NO"": 9.238959312438965}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9913091659545898, ""NO"": 0.019084930419921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7628709673881531,0.0,NO,1.0,1.0,0.0,0.762971043586731,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.996541023254395, ""NO"": 9.070366859436035}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.3179922103881836, ""NO"": -0.1495075225830078}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.186901092529297, ""NO"": 9.261280059814453}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.1276321411132812, ""NO"": 0.041405677795410156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7486603856086731,0.0,NO,1.0,1.0,0.0,0.7501139640808105,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.599349021911621, ""NO"": 8.596170425415039}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.715184211730957, ""NO"": -0.6237039566040039}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.869284629821777, ""NO"": 8.873846054077148}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.4452486038208008, ""NO"": -0.34602832794189453}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
11,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_12,planning,Sketch a short plan for helping a student narrow a thesis topic without draining all of the curiosity out of it.,DIRECTIVE,directive_rate,NO,1.0,1.0,0.0,0.7702906727790833,0.0,NO,1.0,0.0,1.0,0.763434648513794,0.0967741935483871,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 10.139374732971191, ""NO"": 9.254669189453125}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.1751585006713867, ""NO"": 0.03479480743408203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.392802238464355, ""NO"": 9.469746589660645}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.9217309951782227, ""NO"": 0.24987220764160156}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7667967677116394,20.0,NO,1.0,0.0,1.0,0.7671853303909302,16.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.743691444396973, ""NO"": 8.839340209960938}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.5708417892456055, ""NO"": -0.38053035736083984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.019916534423828, ""NO"": 9.1177396774292}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.29461669921875, ""NO"": -0.10213088989257812}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",HEDGE,hedge_density,NO,1.0,1.0,0.0,0.7775757908821106,0.0,NO,1.0,0.0,1.0,0.7857231497764587,0.0625,1.0,0.0,OTHER,OTHER,1.0,,,"{""raw_logit_scores"": {""YES"": 9.64565658569336, ""NO"": 8.80258846282959}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.6688766479492188, ""NO"": -0.4172821044921875}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.956543922424316, ""NO"": 9.161216735839844}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.3579893112182617, ""NO"": -0.058653831481933594}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",FIRST_PERSON,first_person_rate,NO,1.0,1.0,0.0,0.7563962340354919,0.0,NO,1.0,1.0,0.0,0.7650692462921143,0.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.37601089477539, ""NO"": 8.4143705368042}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.9385223388671875, ""NO"": -0.8055000305175781}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.735224723815918, ""NO"": 8.821237564086914}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.5793085098266602, ""NO"": -0.3986330032348633}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_01,triage,"A research tool rollout confused users, and the support inbox is filling with contradictory complaints. What should the team do in the next twenty-four hours?",DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.7835291028022766,0.025,NO,1.0,0.0,1.0,0.7916466593742371,0.0625,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.824501991271973, ""NO"": 9.016191482543945}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.4900312423706055, ""NO"": -0.20367908477783203}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.991517066955566, ""NO"": 9.231734275817871}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219870567321777}, ""corrected_scores"": {""YES"": -1.3230161666870117, ""NO"": 0.01186370849609375}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.757174551486969,16.0,NO,1.0,0.0,1.0,0.7447903752326965,11.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 9.977299690246582, ""NO"": 9.019887924194336}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -1.3372278213500977, ""NO"": -0.19997692108154297}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.066654205322266, ""NO"": 9.043008804321289}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -1.247873306274414, ""NO"": -0.17685604095458984}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,HEDGE,hedge_density,NO,1.0,0.0,1.0,0.7611144781112671,0.03125,NO,1.0,1.0,0.0,0.7684066891670227,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.798604965209961, ""NO"": 8.862741470336914}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -1.5159225463867188, ""NO"": -0.35712337493896484}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.899619102478027, ""NO"": 9.004292488098145}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -1.4149084091186523, ""NO"": -0.21557235717773438}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,FIRST_PERSON,first_person_rate,NO,1.0,0.0,1.0,0.7541735172271729,0.0625,NO,1.0,1.0,0.0,0.7621245980262756,0.0,1.0,0.0,SELF,OTHER,0.0,,,"{""raw_logit_scores"": {""YES"": 9.542887687683105, ""NO"": 8.569221496582031}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -1.7716398239135742, ""NO"": -0.6506433486938477}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 9.681156158447266, ""NO"": 8.750856399536133}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -1.633371353149414, ""NO"": -0.4690084457397461}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_02,triage,A small archive digitization effort keeps losing track of versioned files and naming conventions. What should the team fix first?,DIRECTIVE,directive_rate,NO,1.0,0.0,1.0,0.781228244304657,0.03125,NO,1.0,0.0,1.0,0.7784734964370728,0.09090909090909091,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.040770530700684, ""NO"": 9.21894645690918}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -1.273756980895996, ""NO"": -0.0009183883666992188}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.165480613708496, ""NO"": 9.327610969543457}, ""label_bias_scores"": {""YES"": 11.31452751159668, ""NO"": 9.219864845275879}, ""corrected_scores"": {""YES"": -1.1490468978881836, ""NO"": 0.10774612426757812}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
17,EleutherAI/pythia-1b,pythia,1b,family_self,same_weights_other_chat,med_03,critique,Give feedback on a draft methods section that keeps mixing procedural detail with interpretation.,ELABORATE,avg_sentence_length,NO,1.0,0.0,1.0,0.7610726356506348,13.666666666666666,NO,1.0,0.0,1.0,0.7458838224411011,14.0,0.0,0.0,TIE,TIE,,,,"{""raw_logit_scores"": {""YES"": 10.22720718383789, ""NO"": 9.291117668151855}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -1.0873260498046875, ""NO"": 0.0712432861328125}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}","{""raw_logit_scores"": {""YES"": 10.499455451965332, ""NO"": 9.481575012207031}, ""label_bias_scores"": {""YES"": 11.314533233642578, ""NO"": 9.219874382019043}, ""corrected_scores"": {""YES"": -0.8150777816772461, ""NO"": 0.2617006301879883}, ""scoring_mode"": ""bias_corrected_choice_logits"", ""selected_short_label"": ""NO""}"
